image,true_age,baseline_pred,cnn_pred,cnn_error
24_1_2_20170116192946857.jpg.chip.jpg,24,26.0,34.8,10.8
2_0_2_20161219160916782.jpg.chip.jpg,2,26.0,12.8,10.8
41_0_2_20170104212909860.jpg.chip.jpg,41,26.0,30.3,10.7
1_0_2_20161219203720956.jpg.chip.jpg,1,26.0,11.7,10.7
3_1_2_20161219152927668.jpg.chip.jpg,3,26.0,13.7,10.7
32_1_2_20170116191616216.jpg.chip.jpg,32,26.0,42.7,10.7
4_0_2_20170110211530774.jpg.chip.jpg,4,26.0,14.6,10.6
6_1_2_20161219190053203.jpg.chip.jpg,6,26.0,16.6,10.6
42_1_2_20170107213350336.jpg.chip.jpg,42,26.0,31.4,10.6
5_0_2_20161219192745531.jpg.chip.jpg,5,26.0,15.6,10.6
24_1_2_20170116174403364.jpg.chip.jpg,24,26.0,34.5,10.5
40_0_2_20170116191432618.jpg.chip.jpg,40,26.0,29.5,10.5
40_1_2_20170116161936667.jpg.chip.jpg,40,26.0,29.5,10.5
23_0_2_20170116221013973.jpg.chip.jpg,23,26.0,33.5,10.5
22_1_2_20170114033415747.jpg.chip.jpg,22,26.0,32.5,10.5
35_0_2_20170119180256157.jpg.chip.jpg,35,26.0,24.5,10.5
17_0_2_20170105183335071.jpg.chip.jpg,17,26.0,27.4,10.4
35_1_2_20170116165645870.jpg.chip.jpg,35,26.0,24.6,10.4
27_0_2_20170119193331082.jpg.chip.jpg,27,26.0,37.4,10.4
2_0_2_20161219162343270.jpg.chip.jpg,2,26.0,12.3,10.3
24_1_2_20170116174434040.jpg.chip.jpg,24,26.0,34.3,10.3
1_0_2_20161219212535950.jpg.chip.jpg,1,26.0,11.3,10.3
35_1_2_20170117135409365.jpg.chip.jpg,35,26.0,24.8,10.2
1_0_2_20161219204252348.jpg.chip.jpg,1,26.0,11.2,10.2
30_1_2_20170116201553981.jpg.chip.jpg,30,26.0,40.1,10.1
26_0_2_20170117172733502.jpg.chip.jpg,26,26.0,36.1,10.1
1_0_2_20161219204010237.jpg.chip.jpg,1,26.0,11.1,10.1
1_0_2_20161219155802845.jpg.chip.jpg,1,26.0,11.1,10.1
44_0_2_20170116193010589.jpg.chip.jpg,44,26.0,33.9,10.1
8_1_2_20170116194013325.jpg.chip.jpg,8,26.0,18.1,10.1
24_1_2_20170116173442433.jpg.chip.jpg,24,26.0,34.0,10.0
1_0_2_20161219200004228.jpg.chip.jpg,1,26.0,10.9,9.9
24_1_2_20170116174409602.jpg.chip.jpg,24,26.0,33.9,9.9
24_1_2_20170105184025097.jpg.chip.jpg,24,26.0,33.9,9.9
26_1_2_20170116184840727.jpg.chip.jpg,26,26.0,16.1,9.9
5_0_2_20161219194318083.jpg.chip.jpg,5,26.0,14.9,9.9
1_1_2_20161219222154119.jpg.chip.jpg,1,26.0,10.9,9.9
40_1_2_20170116164709968.jpg.chip.jpg,40,26.0,30.1,9.9
18_1_2_20170109212939223.jpg.chip.jpg,18,26.0,27.9,9.9
1_1_2_20161219200119571.jpg.chip.jpg,1,26.0,10.9,9.9
23_1_2_20170116173106418.jpg.chip.jpg,23,26.0,32.8,9.8
26_1_2_20170116175938987.jpg.chip.jpg,26,26.0,16.2,9.8
30_0_2_20170116164441153.jpg.chip.jpg,30,26.0,20.2,9.8
19_0_2_20170112003923755.jpg.chip.jpg,19,26.0,28.8,9.8
26_0_2_20170116184137536.jpg.chip.jpg,26,26.0,35.8,9.8
30_1_2_20170116165139757.jpg.chip.jpg,30,26.0,20.2,9.8
28_1_2_20170116164703724.jpg.chip.jpg,28,26.0,18.3,9.7
1_1_2_20161219142147841.jpg.chip.jpg,1,26.0,10.7,9.7
45_1_2_20170116001025936.jpg.chip.jpg,45,26.0,35.4,9.6
24_1_2_20170116174521873.jpg.chip.jpg,24,26.0,33.6,9.6
26_1_2_20170116184133814.jpg.chip.jpg,26,26.0,35.6,9.6
24_1_2_20170116171546278.jpg.chip.jpg,24,26.0,33.5,9.5
24_1_2_20170116174418910.jpg.chip.jpg,24,26.0,14.5,9.5
28_1_2_20170116192106479.jpg.chip.jpg,28,26.0,37.5,9.5
1_1_2_20161219202945116.jpg.chip.jpg,1,26.0,10.5,9.5
35_0_2_20170117173352860.jpg.chip.jpg,35,26.0,25.5,9.5
40_1_2_20170116183756243.jpg.chip.jpg,40,26.0,30.6,9.4
29_1_2_20170116164242023.jpg.chip.jpg,29,26.0,19.6,9.4
26_1_2_20170116182351803.jpg.chip.jpg,26,26.0,16.6,9.4
24_1_2_20170116171024225.jpg.chip.jpg,24,26.0,14.7,9.3
24_1_2_20170117194935363.jpg.chip.jpg,24,26.0,14.7,9.3
25_1_2_20170116170355441.jpg.chip.jpg,25,26.0,34.2,9.2
35_0_2_20170116184036787.jpg.chip.jpg,35,26.0,25.8,9.2
24_1_2_20170116173444326.jpg.chip.jpg,24,26.0,33.2,9.2
1_1_2_20161219190719971.jpg.chip.jpg,1,26.0,10.2,9.2
5_1_2_20161219142021464.jpg.chip.jpg,5,26.0,14.2,9.2
1_0_2_20161219141927321.jpg.chip.jpg,1,26.0,10.2,9.2
24_1_2_20170116173727786.jpg.chip.jpg,24,26.0,33.1,9.1
25_1_2_20170116201708376.jpg.chip.jpg,25,26.0,34.1,9.1
30_0_2_20170116173546862.jpg.chip.jpg,30,26.0,39.1,9.1
1_0_2_20161219195703108.jpg.chip.jpg,1,26.0,10.1,9.1
2_1_2_20161219155732445.jpg.chip.jpg,2,26.0,11.1,9.1
1_0_2_20161219142452152.jpg.chip.jpg,1,26.0,10.1,9.1
22_1_2_20170104021310052.jpg.chip.jpg,22,26.0,31.0,9.0
22_0_2_20170104021348142.jpg.chip.jpg,22,26.0,31.0,9.0
27_1_2_20170116192236533.jpg.chip.jpg,27,26.0,36.0,9.0
1_0_2_20161219161855278.jpg.chip.jpg,1,26.0,10.0,9.0
30_0_2_20170112205508972.jpg.chip.jpg,30,26.0,21.0,9.0
47_0_2_20170116183829254.jpg.chip.jpg,47,26.0,38.1,8.9
26_1_2_20170116184247227.jpg.chip.jpg,26,26.0,34.9,8.9
2_0_2_20161219190009084.jpg.chip.jpg,2,26.0,10.9,8.9
24_1_2_20170116172645816.jpg.chip.jpg,24,26.0,32.9,8.9
1_1_2_20161219202741628.jpg.chip.jpg,1,26.0,9.8,8.8
23_1_2_20170116173017785.jpg.chip.jpg,23,26.0,31.8,8.8
28_1_2_20170116163327403.jpg.chip.jpg,28,26.0,36.8,8.8
27_1_2_20170116185938978.jpg.chip.jpg,27,26.0,18.2,8.8
21_1_2_20161219221949111.jpg.chip.jpg,21,26.0,29.8,8.8
24_1_2_20170116165051346.jpg.chip.jpg,24,26.0,15.3,8.7
29_0_2_20170116173703903.jpg.chip.jpg,29,26.0,20.3,8.7
28_1_2_20170116162611736.jpg.chip.jpg,28,26.0,36.7,8.7
31_0_2_20170117120426927.jpg.chip.jpg,31,26.0,39.7,8.7
40_1_2_20170116161954400.jpg.chip.jpg,40,26.0,31.3,8.7
23_1_2_20170116173233383.jpg.chip.jpg,23,26.0,14.3,8.7
33_1_2_20170104022342934.jpg.chip.jpg,33,26.0,24.4,8.6
18_1_2_20170104020841204.jpg.chip.jpg,18,26.0,26.6,8.6
30_0_2_20170116193441821.jpg.chip.jpg,30,26.0,21.4,8.6
26_1_2_20170116163918033.jpg.chip.jpg,26,26.0,17.4,8.6
1_1_2_20161219195213195.jpg.chip.jpg,1,26.0,9.6,8.6
30_0_2_20170116191231876.jpg.chip.jpg,30,26.0,38.6,8.6
1_0_2_20161219142409225.jpg.chip.jpg,1,26.0,9.6,8.6
26_0_2_20170116183023692.jpg.chip.jpg,26,26.0,17.5,8.5
15_0_2_20161219193832243.jpg.chip.jpg,15,26.0,23.5,8.5
1_0_2_20161219154038141.jpg.chip.jpg,1,26.0,9.5,8.5
28_1_2_20170116165125979.jpg.chip.jpg,28,26.0,19.5,8.5
22_1_2_20170104020216916.jpg.chip.jpg,22,26.0,30.4,8.4
26_1_2_20170104021834541.jpg.chip.jpg,26,26.0,34.4,8.4
27_1_2_20170116171014589.jpg.chip.jpg,27,26.0,18.6,8.4
27_1_2_20170116163645443.jpg.chip.jpg,27,26.0,18.6,8.4
26_0_2_20170117172558276.jpg.chip.jpg,26,26.0,17.6,8.4
23_1_2_20170105162514564.jpg.chip.jpg,23,26.0,31.3,8.3
28_0_2_20170116173230898.jpg.chip.jpg,28,26.0,36.3,8.3
35_0_2_20170116182409965.jpg.chip.jpg,35,26.0,26.7,8.3
26_1_2_20170116182332585.jpg.chip.jpg,26,26.0,17.8,8.2
26_0_2_20170116180708812.jpg.chip.jpg,26,26.0,34.2,8.2
11_0_2_20170103200847287.jpg.chip.jpg,11,26.0,19.2,8.2
23_1_2_20170116173110409.jpg.chip.jpg,23,26.0,31.1,8.1
26_1_2_20170116182242873.jpg.chip.jpg,26,26.0,34.1,8.1
18_1_2_20170104020418380.jpg.chip.jpg,18,26.0,26.1,8.1
24_1_2_20170104021011429.jpg.chip.jpg,24,26.0,32.1,8.1
5_1_2_20170109193543217.jpg.chip.jpg,5,26.0,13.1,8.1
24_1_2_20170112204451203.jpg.chip.jpg,24,26.0,32.1,8.1
26_1_2_20170117201411430.jpg.chip.jpg,26,26.0,17.9,8.1
39_0_2_20170116170832396.jpg.chip.jpg,39,26.0,30.9,8.1
29_1_2_20170116163403273.jpg.chip.jpg,29,26.0,21.0,8.0
35_0_2_20170116191801122.jpg.chip.jpg,35,26.0,27.0,8.0
26_0_2_20170116182415133.jpg.chip.jpg,26,26.0,34.0,8.0
34_0_2_20170116193420245.jpg.chip.jpg,34,26.0,26.1,7.9
24_1_2_20170116173550213.jpg.chip.jpg,24,26.0,31.9,7.9
1_0_2_20170109192222822.jpg.chip.jpg,1,26.0,8.9,7.9
24_0_2_20170116172808749.jpg.chip.jpg,24,26.0,31.9,7.9
1_1_2_20161219210327381.jpg.chip.jpg,1,26.0,8.9,7.9
25_1_2_20170104015838780.jpg.chip.jpg,25,26.0,17.2,7.8
22_0_2_20170116162917882.jpg.chip.jpg,22,26.0,29.8,7.8
2_0_2_20161219141236632.jpg.chip.jpg,2,26.0,9.8,7.8
21_1_2_20170116171712885.jpg.chip.jpg,21,26.0,28.8,7.8
28_1_2_20170116165121497.jpg.chip.jpg,28,26.0,20.2,7.8
2_1_2_20161219211625838.jpg.chip.jpg,2,26.0,9.8,7.8
29_1_2_20170116220847352.jpg.chip.jpg,29,26.0,36.7,7.7
24_1_2_20170116172607433.jpg.chip.jpg,24,26.0,31.7,7.7
32_0_2_20170116173434115.jpg.chip.jpg,32,26.0,24.3,7.7
28_1_2_20170116161415319.jpg.chip.jpg,28,26.0,20.3,7.7
41_0_2_20170104184907998.jpg.chip.jpg,41,26.0,33.3,7.7
1_0_2_20161219140756601.jpg.chip.jpg,1,26.0,8.7,7.7
26_0_2_20170119184054406.jpg.chip.jpg,26,26.0,33.6,7.6
35_0_2_20170116182958820.jpg.chip.jpg,35,26.0,42.6,7.6
25_1_2_20170116175242392.jpg.chip.jpg,25,26.0,17.4,7.6
36_1_2_20170109132405452.jpg.chip.jpg,36,26.0,28.4,7.6
1_0_2_20161219155850477.jpg.chip.jpg,1,26.0,8.6,7.6
38_0_2_20170104194407752.jpg.chip.jpg,38,26.0,30.4,7.6
32_0_2_20170116163452816.jpg.chip.jpg,32,26.0,24.5,7.5
28_1_2_20170116192959114.jpg.chip.jpg,28,26.0,20.5,7.5
28_1_2_20170116190142300.jpg.chip.jpg,28,26.0,20.5,7.5
36_0_2_20170104165035320.jpg.chip.jpg,36,26.0,28.5,7.5
27_0_2_20170116172036208.jpg.chip.jpg,27,26.0,19.5,7.5
4_1_2_20161219190751754.jpg.chip.jpg,4,26.0,11.5,7.5
26_1_2_20170116184044516.jpg.chip.jpg,26,26.0,33.4,7.4
22_1_2_20170116172030701.jpg.chip.jpg,22,26.0,29.4,7.4
38_0_2_20170116192326283.jpg.chip.jpg,38,26.0,30.6,7.4
1_0_2_20161219155701277.jpg.chip.jpg,1,26.0,8.4,7.4
28_1_2_20170109141410232.jpg.chip.jpg,28,26.0,35.4,7.4
45_0_2_20170112205737971.jpg.chip.jpg,45,26.0,37.7,7.3
28_1_2_20170116190033925.jpg.chip.jpg,28,26.0,20.7,7.3
24_1_2_20170104021917324.jpg.chip.jpg,24,26.0,31.3,7.3
35_0_2_20170116191223232.jpg.chip.jpg,35,26.0,27.7,7.3
26_0_2_20170119180632923.jpg.chip.jpg,26,26.0,33.2,7.2
27_0_2_20170116165457643.jpg.chip.jpg,27,26.0,19.8,7.2
1_1_2_20161219221706807.jpg.chip.jpg,1,26.0,8.2,7.2
40_0_2_20170116233718823.jpg.chip.jpg,40,26.0,32.8,7.2
23_1_2_20170116173215428.jpg.chip.jpg,23,26.0,30.2,7.2
26_1_2_20170116180543835.jpg.chip.jpg,26,26.0,33.2,7.2
28_0_2_20170116164346840.jpg.chip.jpg,28,26.0,35.2,7.2
25_1_2_20170120133606995.jpg.chip.jpg,25,26.0,17.8,7.2
25_1_2_20170116175251901.jpg.chip.jpg,25,26.0,32.1,7.1
30_1_2_20170104020459348.jpg.chip.jpg,30,26.0,22.9,7.1
24_1_2_20170116171607480.jpg.chip.jpg,24,26.0,31.1,7.1
26_1_2_20170116180027456.jpg.chip.jpg,26,26.0,33.1,7.1
25_1_2_20170116174825431.jpg.chip.jpg,25,26.0,32.1,7.1
2_1_2_20161219142414913.jpg.chip.jpg,2,26.0,9.0,7.0
1_0_2_20161219141023272.jpg.chip.jpg,1,26.0,8.0,7.0
23_1_2_20170116172848833.jpg.chip.jpg,23,26.0,30.0,7.0
35_1_2_20170116191905052.jpg.chip.jpg,35,26.0,28.0,7.0
32_0_2_20170116164447916.jpg.chip.jpg,32,26.0,25.0,7.0
24_1_2_20170104020528324.jpg.chip.jpg,24,26.0,31.0,7.0
2_0_2_20161219212235749.jpg.chip.jpg,2,26.0,8.9,6.9
30_1_2_20170116165039591.jpg.chip.jpg,30,26.0,23.1,6.9
1_0_2_20161219202542596.jpg.chip.jpg,1,26.0,7.9,6.9
26_0_2_20170116182237706.jpg.chip.jpg,26,26.0,32.8,6.8
24_1_2_20170116174421540.jpg.chip.jpg,24,26.0,30.8,6.8
5_0_2_20170103210403442.jpg.chip.jpg,5,26.0,11.8,6.8
23_1_2_20170116173125516.jpg.chip.jpg,23,26.0,29.8,6.8
35_1_2_20170116191708474.jpg.chip.jpg,35,26.0,28.2,6.8
24_1_2_20170116171137985.jpg.chip.jpg,24,26.0,30.7,6.7
24_1_2_20170116174503300.jpg.chip.jpg,24,26.0,17.3,6.7
1_0_2_20161219215433975.jpg.chip.jpg,1,26.0,7.7,6.7
37_0_2_20170117140013545.jpg.chip.jpg,37,26.0,30.3,6.7
27_1_2_20170116171540755.jpg.chip.jpg,27,26.0,20.3,6.7
35_1_2_20170116191841660.jpg.chip.jpg,35,26.0,28.3,6.7
2_0_2_20161219221701671.jpg.chip.jpg,2,26.0,8.6,6.6
1_0_2_20161219193903835.jpg.chip.jpg,1,26.0,7.6,6.6
1_1_2_20161219162635831.jpg.chip.jpg,1,26.0,7.6,6.6
28_1_2_20170104020633108.jpg.chip.jpg,28,26.0,34.6,6.6
24_1_2_20170116173421517.jpg.chip.jpg,24,26.0,17.4,6.6
32_0_2_20170117134716913.jpg.chip.jpg,32,26.0,25.4,6.6
26_1_2_20170116184039763.jpg.chip.jpg,26,26.0,32.5,6.5
26_1_2_20170116182219997.jpg.chip.jpg,26,26.0,32.5,6.5
45_0_2_20170117153932735.jpg.chip.jpg,45,26.0,38.5,6.5
29_0_2_20170104192909672.jpg.chip.jpg,29,26.0,22.5,6.5
26_1_2_20170104020703028.jpg.chip.jpg,26,26.0,32.5,6.5
24_1_2_20170116174610352.jpg.chip.jpg,24,26.0,30.5,6.5
26_1_2_20170116184457094.jpg.chip.jpg,26,26.0,32.5,6.5
23_1_2_20170116173214311.jpg.chip.jpg,23,26.0,29.5,6.5
40_0_2_20170116191415693.jpg.chip.jpg,40,26.0,33.5,6.5
2_1_2_20161219151908347.jpg.chip.jpg,2,26.0,8.5,6.5
3_0_2_20161219221758967.jpg.chip.jpg,3,26.0,9.5,6.5
30_1_2_20170116174548024.jpg.chip.jpg,30,26.0,36.4,6.4
3_1_2_20161219204943868.jpg.chip.jpg,3,26.0,9.4,6.4
28_1_2_20170116170809755.jpg.chip.jpg,28,26.0,21.6,6.4
42_0_2_20170104192842031.jpg.chip.jpg,42,26.0,35.6,6.4
42_0_2_20170112215219256.jpg.chip.jpg,42,26.0,35.6,6.4
26_1_2_20170116184148142.jpg.chip.jpg,26,26.0,19.6,6.4
24_0_2_20170116165054448.jpg.chip.jpg,24,26.0,30.4,6.4
24_1_2_20170116173507147.jpg.chip.jpg,24,26.0,17.6,6.4
22_1_2_20170116172614669.jpg.chip.jpg,22,26.0,28.4,6.4
29_0_2_20170116190156845.jpg.chip.jpg,29,26.0,22.7,6.3
1_0_2_20161219140540938.jpg.chip.jpg,1,26.0,7.3,6.3
26_1_2_20170116182201405.jpg.chip.jpg,26,26.0,32.3,6.3
26_1_2_20170116180523022.jpg.chip.jpg,26,26.0,32.3,6.3
29_0_2_20170117130038591.jpg.chip.jpg,29,26.0,35.3,6.3
1_0_2_20170110213415212.jpg.chip.jpg,1,26.0,7.3,6.3
1_0_2_20161219203943516.jpg.chip.jpg,1,26.0,7.3,6.3
27_1_2_20170116163123283.jpg.chip.jpg,27,26.0,33.3,6.3
22_0_2_20170104021111388.jpg.chip.jpg,22,26.0,28.2,6.2
2_0_2_20161219162317542.jpg.chip.jpg,2,26.0,8.2,6.2
29_0_2_20170105163533012.jpg.chip.jpg,29,26.0,35.2,6.2
30_1_2_20170119150857103.jpg.chip.jpg,30,26.0,36.2,6.2
1_1_2_20161219211423014.jpg.chip.jpg,1,26.0,7.2,6.2
40_0_2_20170116181214637.jpg.chip.jpg,40,26.0,33.8,6.2
24_1_2_20170116174456238.jpg.chip.jpg,24,26.0,30.2,6.2
1_1_2_20161219205821918.jpg.chip.jpg,1,26.0,7.1,6.1
24_0_2_20161219192432539.jpg.chip.jpg,24,26.0,30.1,6.1
4_0_2_20161219200030036.jpg.chip.jpg,4,26.0,10.1,6.1
35_1_2_20170116191815209.jpg.chip.jpg,35,26.0,28.9,6.1
24_1_2_20170104021559044.jpg.chip.jpg,24,26.0,17.9,6.1
1_0_2_20161219195639772.jpg.chip.jpg,1,26.0,7.1,6.1
21_1_2_20170103201800511.jpg.chip.jpg,21,26.0,27.1,6.1
25_1_2_20170116165435737.jpg.chip.jpg,25,26.0,18.9,6.1
25_1_2_20170116174850070.jpg.chip.jpg,25,26.0,31.0,6.0
34_1_2_20170104201443273.jpg.chip.jpg,34,26.0,40.0,6.0
23_0_2_20170114024549242.jpg.chip.jpg,23,26.0,17.0,6.0
26_1_2_20170116180503250.jpg.chip.jpg,26,26.0,20.0,6.0
26_1_2_20170116161848983.jpg.chip.jpg,26,26.0,32.0,6.0
29_1_2_20170116192543424.jpg.chip.jpg,29,26.0,35.0,6.0
30_1_2_20170116192245601.jpg.chip.jpg,30,26.0,24.1,5.9
24_1_2_20170116174432626.jpg.chip.jpg,24,26.0,29.9,5.9
25_0_2_20170117195218570.jpg.chip.jpg,25,26.0,19.1,5.9
30_0_2_20170117181310236.jpg.chip.jpg,30,26.0,24.1,5.9
38_0_2_20170120220104632.jpg.chip.jpg,38,26.0,32.1,5.9
28_1_2_20170116171525335.jpg.chip.jpg,28,26.0,22.1,5.9
1_0_2_20161219204653181.jpg.chip.jpg,1,26.0,6.9,5.9
34_1_2_20170104204327523.jpg.chip.jpg,34,26.0,39.9,5.9
28_0_2_20170116190048260.jpg.chip.jpg,28,26.0,33.9,5.9
42_0_2_20170112192928782.jpg.chip.jpg,42,26.0,36.2,5.8
1_1_2_20161219155922221.jpg.chip.jpg,1,26.0,6.8,5.8
26_0_2_20170104023216134.jpg.chip.jpg,26,26.0,20.2,5.8
26_0_2_20170116175926376.jpg.chip.jpg,26,26.0,31.8,5.8
1_0_2_20161219161944926.jpg.chip.jpg,1,26.0,6.8,5.8
24_1_2_20170116171610481.jpg.chip.jpg,24,26.0,29.8,5.8
2_0_2_20161219211913310.jpg.chip.jpg,2,26.0,7.7,5.7
26_1_2_20170116180302912.jpg.chip.jpg,26,26.0,20.3,5.7
25_1_2_20170116223140371.jpg.chip.jpg,25,26.0,19.3,5.7
40_0_2_20170116222054321.jpg.chip.jpg,40,26.0,34.3,5.7
1_0_2_20161219155655085.jpg.chip.jpg,1,26.0,6.7,5.7
26_1_2_20170116175443429.jpg.chip.jpg,26,26.0,31.7,5.7
20_1_2_20170104020257804.jpg.chip.jpg,20,26.0,25.7,5.7
25_1_2_20170116162834422.jpg.chip.jpg,25,26.0,19.3,5.7
31_0_2_20170116191350922.jpg.chip.jpg,31,26.0,36.7,5.7
28_1_2_20170116164637415.jpg.chip.jpg,28,26.0,33.6,5.6
32_0_2_20170116162300011.jpg.chip.jpg,32,26.0,26.4,5.6
31_0_2_20170116191334762.jpg.chip.jpg,31,26.0,36.5,5.5
26_1_2_20170116175944209.jpg.chip.jpg,26,26.0,20.5,5.5
28_1_2_20170117142716618.jpg.chip.jpg,28,26.0,33.5,5.5
24_1_2_20170116165619547.jpg.chip.jpg,24,26.0,29.5,5.5
28_1_2_20170116164612760.jpg.chip.jpg,28,26.0,33.5,5.5
6_1_2_20161219201340515.jpg.chip.jpg,6,26.0,11.5,5.5
29_1_2_20170116174619470.jpg.chip.jpg,29,26.0,23.5,5.5
26_1_2_20170115235521886.jpg.chip.jpg,26,26.0,20.6,5.4
40_0_2_20170116204150057.jpg.chip.jpg,40,26.0,34.6,5.4
23_1_2_20170116172757270.jpg.chip.jpg,23,26.0,17.6,5.4
34_0_2_20170116191649461.jpg.chip.jpg,34,26.0,39.4,5.4
30_0_2_20170117144613825.jpg.chip.jpg,30,26.0,24.6,5.4
1_1_2_20161219155926197.jpg.chip.jpg,1,26.0,6.4,5.4
28_1_2_20170104021520301.jpg.chip.jpg,28,26.0,22.7,5.3
32_1_2_20170116185951847.jpg.chip.jpg,32,26.0,26.7,5.3
30_1_2_20170104192931704.jpg.chip.jpg,30,26.0,24.7,5.3
40_1_2_20170116191703413.jpg.chip.jpg,40,26.0,34.7,5.3
2_0_2_20161219195707820.jpg.chip.jpg,2,26.0,7.3,5.3
24_1_2_20170116174406776.jpg.chip.jpg,24,26.0,29.3,5.3
1_0_2_20161219211836743.jpg.chip.jpg,1,26.0,6.2,5.2
1_0_2_20161219204655933.jpg.chip.jpg,1,26.0,6.2,5.2
1_0_2_20161219221751759.jpg.chip.jpg,1,26.0,6.2,5.2
26_1_2_20170116180824329.jpg.chip.jpg,26,26.0,31.2,5.2
1_0_2_20161219161618142.jpg.chip.jpg,1,26.0,6.2,5.2
24_1_2_20170116165003935.jpg.chip.jpg,24,26.0,29.2,5.2
2_1_2_20161219152910484.jpg.chip.jpg,2,26.0,7.2,5.2
26_1_2_20170116180509103.jpg.chip.jpg,26,26.0,31.1,5.1
26_1_2_20170116180217943.jpg.chip.jpg,26,26.0,31.1,5.1
32_1_2_20170109135928794.jpg.chip.jpg,32,26.0,26.9,5.1
26_0_2_20170116180011320.jpg.chip.jpg,26,26.0,31.1,5.1
32_0_2_20170116221122729.jpg.chip.jpg,32,26.0,37.1,5.1
1_0_2_20161219160450054.jpg.chip.jpg,1,26.0,6.1,5.1
40_0_2_20170116192745755.jpg.chip.jpg,40,26.0,34.9,5.1
25_1_2_20170104021933189.jpg.chip.jpg,25,26.0,30.1,5.1
30_1_2_20170108234540565.jpg.chip.jpg,30,26.0,35.0,5.0
32_1_2_20170104202227882.jpg.chip.jpg,32,26.0,27.0,5.0
1_0_2_20161219161826830.jpg.chip.jpg,1,26.0,6.0,5.0
24_0_2_20170116164749805.jpg.chip.jpg,24,26.0,29.0,5.0
1_0_2_20161219205836181.jpg.chip.jpg,1,26.0,6.0,5.0
26_1_2_20170117154930236.jpg.chip.jpg,26,26.0,21.0,5.0
26_1_2_20170116184651548.jpg.chip.jpg,26,26.0,31.0,5.0
2_1_2_20161219151851452.jpg.chip.jpg,2,26.0,7.0,5.0
26_1_2_20170116184512597.jpg.chip.jpg,26,26.0,21.0,5.0
24_0_2_20170116164209154.jpg.chip.jpg,24,26.0,28.9,4.9
35_0_2_20170104201518561.jpg.chip.jpg,35,26.0,39.9,4.9
24_1_2_20170116174528024.jpg.chip.jpg,24,26.0,19.1,4.9
30_0_2_20170116163429712.jpg.chip.jpg,30,26.0,25.1,4.9
1_0_2_20161219205111061.jpg.chip.jpg,1,26.0,5.9,4.9
22_1_2_20170116165942740.jpg.chip.jpg,22,26.0,26.9,4.9
26_1_2_20170116184827669.jpg.chip.jpg,26,26.0,21.1,4.9
26_0_2_20170112205708403.jpg.chip.jpg,26,26.0,30.9,4.9
29_1_2_20170116164927601.jpg.chip.jpg,29,26.0,33.9,4.9
26_0_2_20170116181226462.jpg.chip.jpg,26,26.0,21.2,4.8
2_1_2_20161219154029060.jpg.chip.jpg,2,26.0,6.8,4.8
24_1_2_20170116171002640.jpg.chip.jpg,24,26.0,19.2,4.8
3_1_2_20161219205457437.jpg.chip.jpg,3,26.0,7.8,4.8
2_0_2_20161219155959781.jpg.chip.jpg,2,26.0,6.7,4.7
10_0_2_20170116162109013.jpg.chip.jpg,10,26.0,14.7,4.7
25_1_2_20170116162532991.jpg.chip.jpg,25,26.0,20.3,4.7
38_0_2_20170116175206365.jpg.chip.jpg,38,26.0,33.3,4.7
22_1_2_20170104021344006.jpg.chip.jpg,22,26.0,26.7,4.7
27_1_2_20170116163003893.jpg.chip.jpg,27,26.0,22.3,4.7
27_0_2_20170116172528863.jpg.chip.jpg,27,26.0,31.7,4.7
2_0_2_20161219151144107.jpg.chip.jpg,2,26.0,6.7,4.7
25_0_2_20170104021424381.jpg.chip.jpg,25,26.0,20.4,4.6
28_0_2_20170116162328748.jpg.chip.jpg,28,26.0,23.4,4.6
28_1_2_20170116164556009.jpg.chip.jpg,28,26.0,32.6,4.6
24_1_2_20170116165947925.jpg.chip.jpg,24,26.0,28.5,4.5
32_1_2_20170116174801584.jpg.chip.jpg,32,26.0,36.5,4.5
35_1_2_20170116182258569.jpg.chip.jpg,35,26.0,30.5,4.5
1_0_2_20161219200052700.jpg.chip.jpg,1,26.0,5.5,4.5
22_0_2_20170116165407686.jpg.chip.jpg,22,26.0,17.5,4.5
26_1_2_20170116184448240.jpg.chip.jpg,26,26.0,30.4,4.4
29_1_2_20170116172543850.jpg.chip.jpg,29,26.0,33.4,4.4
26_1_2_20170116180511245.jpg.chip.jpg,26,26.0,30.4,4.4
26_1_2_20170104022829221.jpg.chip.jpg,26,26.0,30.4,4.4
32_0_2_20170116180251900.jpg.chip.jpg,32,26.0,36.4,4.4
23_1_2_20170116173253789.jpg.chip.jpg,23,26.0,27.4,4.4
23_1_2_20170105162602515.jpg.chip.jpg,23,26.0,27.3,4.3
26_0_2_20170116165230359.jpg.chip.jpg,26,26.0,30.3,4.3
32_0_2_20170116183717004.jpg.chip.jpg,32,26.0,27.7,4.3
22_1_2_20170116172611887.jpg.chip.jpg,22,26.0,26.3,4.3
40_0_2_20170116174744815.jpg.chip.jpg,40,26.0,35.7,4.3
1_0_2_20161219204858548.jpg.chip.jpg,1,26.0,5.2,4.2
1_1_2_20161219202514684.jpg.chip.jpg,1,26.0,5.2,4.2
26_1_2_20170116183745463.jpg.chip.jpg,26,26.0,30.2,4.2
39_1_2_20170105001325620.jpg.chip.jpg,39,26.0,34.8,4.2
24_1_2_20170116172739067.jpg.chip.jpg,24,26.0,28.2,4.2
35_1_2_20170103182708145.jpg.chip.jpg,35,26.0,30.9,4.1
