image,true_age,baseline_pred,cnn_pred,cnn_error
45_0_3_20170119194628649.jpg.chip.jpg,45,33.2,26.4,18.6
45_0_0_20170117171151786.jpg.chip.jpg,45,33.2,26.4,18.6
45_0_1_20170117193756181.jpg.chip.jpg,45,33.2,26.5,18.5
8_0_0_20170110225017437.jpg.chip.jpg,8,33.2,26.4,18.4
10_0_0_20170103200329407.jpg.chip.jpg,10,33.2,28.4,18.4
45_1_1_20170112215309242.jpg.chip.jpg,45,33.2,26.6,18.4
45_1_3_20170119194342179.jpg.chip.jpg,45,33.2,26.7,18.3
8_0_0_20170110220552025.jpg.chip.jpg,8,33.2,26.2,18.2
45_0_1_20170114033528807.jpg.chip.jpg,45,33.2,26.8,18.2
45_0_0_20170117170948114.jpg.chip.jpg,45,33.2,26.9,18.1
44_0_0_20170104183723462.jpg.chip.jpg,44,33.2,25.9,18.1
45_0_1_20170113175345292.jpg.chip.jpg,45,33.2,26.9,18.1
45_1_1_20170112231623286.jpg.chip.jpg,45,33.2,26.9,18.1
8_1_4_20170109202746183.jpg.chip.jpg,8,33.2,26.0,18.0
10_0_2_20170110224230094.jpg.chip.jpg,10,33.2,27.9,17.9
45_0_1_20170117165650390.jpg.chip.jpg,45,33.2,27.1,17.9
9_1_0_20170109204754719.jpg.chip.jpg,9,33.2,26.9,17.9
45_0_0_20170117183618006.jpg.chip.jpg,45,33.2,27.1,17.9
45_1_0_20170110154650451.jpg.chip.jpg,45,33.2,27.2,17.8
9_0_0_20170120133317677.jpg.chip.jpg,9,33.2,26.7,17.7
45_0_1_20170113181946668.jpg.chip.jpg,45,33.2,27.3,17.7
9_0_0_20170110215848132.jpg.chip.jpg,9,33.2,26.7,17.7
45_0_3_20170119195305345.jpg.chip.jpg,45,33.2,27.4,17.6
43_0_0_20170103183348314.jpg.chip.jpg,43,33.2,25.4,17.6
44_1_0_20170104211529444.jpg.chip.jpg,44,33.2,26.4,17.6
9_1_2_20161219190524395.jpg.chip.jpg,9,33.2,26.5,17.5
9_0_0_20170110224610119.jpg.chip.jpg,9,33.2,26.4,17.4
8_1_1_20170109203252446.jpg.chip.jpg,8,33.2,25.4,17.4
45_0_0_20170117183226150.jpg.chip.jpg,45,33.2,27.8,17.2
43_0_0_20170119163824508.jpg.chip.jpg,43,33.2,25.9,17.1
10_0_1_20170116225209209.jpg.chip.jpg,10,33.2,27.0,17.0
9_0_0_20170110220058915.jpg.chip.jpg,9,33.2,26.0,17.0
45_1_0_20170103183902347.jpg.chip.jpg,45,33.2,28.1,16.9
43_0_3_20170109015557169.jpg.chip.jpg,43,33.2,26.1,16.9
45_0_0_20170117181001561.jpg.chip.jpg,45,33.2,28.1,16.9
9_0_0_20170110220411186.jpg.chip.jpg,9,33.2,25.9,16.9
9_0_2_20161219192701323.jpg.chip.jpg,9,33.2,25.8,16.8
10_0_0_20170110224500062.jpg.chip.jpg,10,33.2,26.6,16.6
11_1_0_20170109203400684.jpg.chip.jpg,11,33.2,27.5,16.5
10_1_3_20170109203848078.jpg.chip.jpg,10,33.2,26.5,16.5
43_0_0_20170104204257115.jpg.chip.jpg,43,33.2,26.6,16.4
42_0_0_20170117154809285.jpg.chip.jpg,42,33.2,25.6,16.4
10_1_0_20170109203438428.jpg.chip.jpg,10,33.2,26.4,16.4
10_0_0_20170110225402690.jpg.chip.jpg,10,33.2,26.1,16.1
10_0_0_20170110225243501.jpg.chip.jpg,10,33.2,26.0,16.0
9_0_0_20170110225209168.jpg.chip.jpg,9,33.2,24.9,15.9
11_0_4_20170103200621488.jpg.chip.jpg,11,33.2,26.9,15.9
10_1_0_20170103175323250.jpg.chip.jpg,10,33.2,25.9,15.9
42_1_0_20170117183347285.jpg.chip.jpg,42,33.2,26.2,15.8
42_0_2_20170117130543345.jpg.chip.jpg,42,33.2,26.2,15.8
11_0_0_20170110225435539.jpg.chip.jpg,11,33.2,26.7,15.7
10_0_0_20170110225518663.jpg.chip.jpg,10,33.2,25.7,15.7
43_0_0_20170117171818356.jpg.chip.jpg,43,33.2,27.4,15.6
11_1_0_20170109205247087.jpg.chip.jpg,11,33.2,26.6,15.6
42_0_3_20170119204429765.jpg.chip.jpg,42,33.2,26.5,15.5
42_1_0_20170117121915102.jpg.chip.jpg,42,33.2,26.6,15.4
11_1_0_20170109204546617.jpg.chip.jpg,11,33.2,26.3,15.3
40_1_2_20170116222648635.jpg.chip.jpg,40,33.2,24.7,15.3
11_1_0_20170109205211093.jpg.chip.jpg,11,33.2,26.3,15.3
41_0_0_20170117133145780.jpg.chip.jpg,41,33.2,25.8,15.2
42_0_0_20170117130005462.jpg.chip.jpg,42,33.2,26.9,15.1
12_1_2_20170116194059753.jpg.chip.jpg,12,33.2,27.1,15.1
42_1_3_20170119155657771.jpg.chip.jpg,42,33.2,27.1,14.9
12_1_0_20170109201114375.jpg.chip.jpg,12,33.2,26.8,14.8
40_0_0_20170104210228028.jpg.chip.jpg,40,33.2,25.4,14.6
12_1_3_20170104012400657.jpg.chip.jpg,12,33.2,26.6,14.6
40_1_4_20170109003506229.jpg.chip.jpg,40,33.2,25.4,14.6
40_0_3_20170104165011263.jpg.chip.jpg,40,33.2,25.5,14.5
40_0_3_20170119210206582.jpg.chip.jpg,40,33.2,25.5,14.5
41_1_1_20170117194317075.jpg.chip.jpg,41,33.2,26.6,14.4
42_1_0_20170117204000071.jpg.chip.jpg,42,33.2,27.6,14.4
12_0_4_20170103200555927.jpg.chip.jpg,12,33.2,26.3,14.3
40_0_4_20170104192730423.jpg.chip.jpg,40,33.2,25.7,14.3
41_0_1_20170116214623616.jpg.chip.jpg,41,33.2,26.8,14.2
11_1_4_20170109201611941.jpg.chip.jpg,11,33.2,25.2,14.2
12_1_0_20170109205104124.jpg.chip.jpg,12,33.2,26.2,14.2
40_0_1_20170117194057992.jpg.chip.jpg,40,33.2,25.9,14.1
40_0_1_20170116011202811.jpg.chip.jpg,40,33.2,25.9,14.1
40_0_2_20170116192745755.jpg.chip.jpg,40,33.2,25.9,14.1
12_1_0_20170109201553786.jpg.chip.jpg,12,33.2,26.1,14.1
12_1_2_20170116190115810.jpg.chip.jpg,12,33.2,26.0,14.0
40_1_1_20170113011948248.jpg.chip.jpg,40,33.2,26.0,14.0
13_0_0_20170104012310089.jpg.chip.jpg,13,33.2,27.0,14.0
40_1_1_20170113000039241.jpg.chip.jpg,40,33.2,26.1,13.9
39_1_0_20170103183137809.jpg.chip.jpg,39,33.2,25.1,13.9
40_0_0_20170116221901075.jpg.chip.jpg,40,33.2,26.1,13.9
39_1_1_20170112214959310.jpg.chip.jpg,39,33.2,25.3,13.7
39_1_2_20170116192459890.jpg.chip.jpg,39,33.2,25.4,13.6
40_1_2_20170116162621368.jpg.chip.jpg,40,33.2,26.4,13.6
40_1_1_20170117171222293.jpg.chip.jpg,40,33.2,26.4,13.6
39_0_1_20170117154230635.jpg.chip.jpg,39,33.2,25.5,13.5
12_1_3_20161220222343139.jpg.chip.jpg,12,33.2,25.5,13.5
40_0_0_20170117170711073.jpg.chip.jpg,40,33.2,26.6,13.4
13_1_0_20170109213526011.jpg.chip.jpg,13,33.2,26.4,13.4
40_0_0_20170117135238541.jpg.chip.jpg,40,33.2,26.6,13.4
15_0_4_20170103233214059.jpg.chip.jpg,15,33.2,28.3,13.3
12_1_4_20170117201252893.jpg.chip.jpg,12,33.2,25.2,13.2
39_0_0_20170105172311895.jpg.chip.jpg,39,33.2,25.8,13.2
40_0_1_20170113184933016.jpg.chip.jpg,40,33.2,26.8,13.2
40_1_2_20170116191703413.jpg.chip.jpg,40,33.2,26.8,13.2
40_1_0_20170117191308044.jpg.chip.jpg,40,33.2,27.0,13.0
38_1_1_20170117170743869.jpg.chip.jpg,38,33.2,25.0,13.0
38_0_0_20170117140605859.jpg.chip.jpg,38,33.2,25.0,13.0
39_1_0_20170105001220803.jpg.chip.jpg,39,33.2,26.0,13.0
14_1_0_20170109214428765.jpg.chip.jpg,14,33.2,26.9,12.9
14_1_1_20170112230439326.jpg.chip.jpg,14,33.2,26.9,12.9
40_0_1_20170113154944000.jpg.chip.jpg,40,33.2,27.1,12.9
14_1_0_20170109204846649.jpg.chip.jpg,14,33.2,26.9,12.9
39_1_2_20170103183338179.jpg.chip.jpg,39,33.2,26.2,12.8
14_1_0_20170109204218773.jpg.chip.jpg,14,33.2,26.7,12.7
14_0_1_20170113151234215.jpg.chip.jpg,14,33.2,26.7,12.7
14_1_3_20170104221818294.jpg.chip.jpg,14,33.2,26.7,12.7
39_1_4_20170104201147354.jpg.chip.jpg,39,33.2,26.4,12.6
14_1_2_20170104013310115.jpg.chip.jpg,14,33.2,26.6,12.6
39_0_3_20170119184201286.jpg.chip.jpg,39,33.2,26.5,12.5
14_1_2_20170103200931103.jpg.chip.jpg,14,33.2,26.5,12.5
17_0_0_20170103201439825.jpg.chip.jpg,17,33.2,29.5,12.5
14_0_0_20170116201237010.jpg.chip.jpg,14,33.2,26.5,12.5
39_1_0_20170117190455571.jpg.chip.jpg,39,33.2,26.5,12.5
15_0_0_20170116201342325.jpg.chip.jpg,15,33.2,27.5,12.5
38_0_0_20170103183142330.jpg.chip.jpg,38,33.2,25.6,12.4
40_0_0_20170117170636232.jpg.chip.jpg,40,33.2,27.6,12.4
39_0_0_20170104204347174.jpg.chip.jpg,39,33.2,26.6,12.4
14_1_0_20170109203638205.jpg.chip.jpg,14,33.2,26.3,12.3
14_0_0_20170110232319481.jpg.chip.jpg,14,33.2,26.1,12.1
13_1_0_20170104005742384.jpg.chip.jpg,13,33.2,25.1,12.1
38_0_2_20170116173400198.jpg.chip.jpg,38,33.2,25.9,12.1
15_1_1_20170112230550725.jpg.chip.jpg,15,33.2,27.1,12.1
39_1_1_20170113012244528.jpg.chip.jpg,39,33.2,26.9,12.1
15_0_3_20170105183235993.jpg.chip.jpg,15,33.2,27.1,12.1
38_0_1_20170116193927383.jpg.chip.jpg,38,33.2,26.0,12.0
15_0_0_20170104225947233.jpg.chip.jpg,15,33.2,26.9,11.9
38_1_0_20170117154129371.jpg.chip.jpg,38,33.2,26.1,11.9
37_0_0_20170116200540241.jpg.chip.jpg,37,33.2,25.5,11.5
37_0_4_20170104201910626.jpg.chip.jpg,37,33.2,25.5,11.5
38_0_3_20170119160316259.jpg.chip.jpg,38,33.2,26.7,11.3
38_0_0_20170117191939980.jpg.chip.jpg,38,33.2,26.7,11.3
14_1_0_20170109212749213.jpg.chip.jpg,14,33.2,25.2,11.2
16_0_0_20170110231647962.jpg.chip.jpg,16,33.2,27.2,11.2
38_0_2_20170117120432535.jpg.chip.jpg,38,33.2,26.8,11.2
16_1_0_20170109214519974.jpg.chip.jpg,16,33.2,27.1,11.1
18_1_0_20170109213049651.jpg.chip.jpg,18,33.2,29.1,11.1
37_1_1_20170116022100642.jpg.chip.jpg,37,33.2,26.0,11.0
37_0_0_20170108235752354.jpg.chip.jpg,37,33.2,26.0,11.0
37_0_1_20170116194434755.jpg.chip.jpg,37,33.2,26.0,11.0
37_1_0_20170117140123763.jpg.chip.jpg,37,33.2,26.0,11.0
16_0_0_20170116235030195.jpg.chip.jpg,16,33.2,27.0,11.0
16_0_0_20170110231646278.jpg.chip.jpg,16,33.2,26.9,10.9
16_0_0_20170110225715009.jpg.chip.jpg,16,33.2,26.9,10.9
16_0_1_20170110231713914.jpg.chip.jpg,16,33.2,26.9,10.9
16_0_4_20170103201427977.jpg.chip.jpg,16,33.2,26.8,10.8
36_0_0_20170104205158732.jpg.chip.jpg,36,33.2,25.2,10.8
37_0_0_20170117120539886.jpg.chip.jpg,37,33.2,26.3,10.7
37_0_0_20170105172702509.jpg.chip.jpg,37,33.2,26.3,10.7
16_1_0_20170109214535714.jpg.chip.jpg,16,33.2,26.7,10.7
16_0_0_20170116201208865.jpg.chip.jpg,16,33.2,26.6,10.6
16_1_0_20170109214415828.jpg.chip.jpg,16,33.2,26.6,10.6
16_0_0_20170110231732210.jpg.chip.jpg,16,33.2,26.5,10.5
16_0_0_20170110231726179.jpg.chip.jpg,16,33.2,26.5,10.5
39_0_3_20170119203940533.jpg.chip.jpg,39,33.2,28.6,10.4
15_1_2_20170116175234078.jpg.chip.jpg,15,33.2,25.4,10.4
36_0_0_20170104173002256.jpg.chip.jpg,36,33.2,25.6,10.4
17_1_1_20170114030019967.jpg.chip.jpg,17,33.2,27.3,10.3
16_1_0_20170109213504335.jpg.chip.jpg,16,33.2,26.2,10.2
17_1_3_20170119153612825.jpg.chip.jpg,17,33.2,27.2,10.2
16_0_0_20170110231633585.jpg.chip.jpg,16,33.2,26.0,10.0
38_1_1_20170112211132925.jpg.chip.jpg,38,33.2,28.0,10.0
36_1_1_20170116014305365.jpg.chip.jpg,36,33.2,26.0,10.0
36_1_1_20170113000229769.jpg.chip.jpg,36,33.2,26.2,9.8
16_0_0_20170110232528586.jpg.chip.jpg,16,33.2,25.8,9.8
16_1_0_20170102234805899.jpg.chip.jpg,16,33.2,25.8,9.8
37_0_0_20170117135948781.jpg.chip.jpg,37,33.2,27.2,9.8
18_1_0_20170109214336149.jpg.chip.jpg,18,33.2,27.8,9.8
17_0_0_20170116205554725.jpg.chip.jpg,17,33.2,26.7,9.7
37_0_3_20170104232806122.jpg.chip.jpg,37,33.2,27.3,9.7
16_1_4_20170102234841875.jpg.chip.jpg,16,33.2,25.7,9.7
36_0_3_20170119201744493.jpg.chip.jpg,36,33.2,26.3,9.7
17_1_0_20170109204406514.jpg.chip.jpg,17,33.2,26.7,9.7
35_0_3_20170119171712116.jpg.chip.jpg,35,33.2,25.4,9.6
36_1_1_20170112213416311.jpg.chip.jpg,36,33.2,26.4,9.6
17_1_3_20170119153627673.jpg.chip.jpg,17,33.2,26.6,9.6
35_0_0_20170117170905483.jpg.chip.jpg,35,33.2,25.5,9.5
17_1_4_20170104001810179.jpg.chip.jpg,17,33.2,26.5,9.5
37_0_1_20170117140332549.jpg.chip.jpg,37,33.2,27.5,9.5
36_1_1_20170116175558494.jpg.chip.jpg,36,33.2,26.5,9.5
36_0_0_20170109003426572.jpg.chip.jpg,36,33.2,26.5,9.5
36_0_0_20170119201550109.jpg.chip.jpg,36,33.2,26.5,9.5
35_0_3_20170117171648788.jpg.chip.jpg,35,33.2,25.5,9.5
36_0_3_20170119201915606.jpg.chip.jpg,36,33.2,26.6,9.4
35_1_1_20170116021348604.jpg.chip.jpg,35,33.2,25.6,9.4
36_0_3_20170119201824085.jpg.chip.jpg,36,33.2,26.7,9.3
17_0_0_20170116182812470.jpg.chip.jpg,17,33.2,26.2,9.2
36_0_1_20170113182443806.jpg.chip.jpg,36,33.2,26.8,9.2
35_1_3_20170117180204756.jpg.chip.jpg,35,33.2,25.8,9.2
35_0_0_20170117134825736.jpg.chip.jpg,35,33.2,25.8,9.2
36_0_3_20170119183543230.jpg.chip.jpg,36,33.2,26.9,9.1
36_0_3_20170117163531659.jpg.chip.jpg,36,33.2,26.9,9.1
35_0_2_20170116180720126.jpg.chip.jpg,35,33.2,25.9,9.1
18_1_3_20170119153619553.jpg.chip.jpg,18,33.2,27.1,9.1
35_0_3_20170119201342436.jpg.chip.jpg,35,33.2,26.0,9.0
36_0_1_20170113142408744.jpg.chip.jpg,36,33.2,27.0,9.0
35_0_0_20170117145224204.jpg.chip.jpg,35,33.2,26.0,9.0
38_1_1_20170117141853541.jpg.chip.jpg,38,33.2,29.1,8.9
18_1_0_20170109213938695.jpg.chip.jpg,18,33.2,26.9,8.9
17_1_0_20170113210605193.jpg.chip.jpg,17,33.2,25.8,8.8
36_1_3_20170119202210389.jpg.chip.jpg,36,33.2,27.2,8.8
18_1_2_20170102234846172.jpg.chip.jpg,18,33.2,26.8,8.8
18_1_0_20170109213140139.jpg.chip.jpg,18,33.2,26.8,8.8
34_1_0_20170117171706314.jpg.chip.jpg,34,33.2,25.3,8.7
36_0_3_20170119201732293.jpg.chip.jpg,36,33.2,27.3,8.7
37_1_3_20170109131834447.jpg.chip.jpg,37,33.2,28.3,8.7
35_1_4_20170117201724582.jpg.chip.jpg,35,33.2,26.3,8.7
35_1_0_20170116232957896.jpg.chip.jpg,35,33.2,26.3,8.7
17_1_0_20170105183400255.jpg.chip.jpg,17,33.2,25.7,8.7
35_1_3_20170104235558235.jpg.chip.jpg,35,33.2,26.3,8.7
36_0_3_20170119201733085.jpg.chip.jpg,36,33.2,27.3,8.7
35_1_3_20170104232853676.jpg.chip.jpg,35,33.2,26.4,8.6
35_0_2_20170112215010390.jpg.chip.jpg,35,33.2,26.4,8.6
35_1_1_20170117194931418.jpg.chip.jpg,35,33.2,26.4,8.6
35_1_0_20170117144938562.jpg.chip.jpg,35,33.2,26.4,8.6
35_0_0_20170117170519707.jpg.chip.jpg,35,33.2,26.4,8.6
36_1_1_20170117135857248.jpg.chip.jpg,36,33.2,27.5,8.5
20_0_1_20170114030944485.jpg.chip.jpg,20,33.2,28.5,8.5
35_0_0_20170113183145134.jpg.chip.jpg,35,33.2,26.5,8.5
34_0_0_20170105183623375.jpg.chip.jpg,34,33.2,25.5,8.5
19_1_0_20170103201450359.jpg.chip.jpg,19,33.2,27.5,8.5
36_0_1_20170113174252891.jpg.chip.jpg,36,33.2,27.5,8.5
35_0_1_20170116010938697.jpg.chip.jpg,35,33.2,26.6,8.4
35_1_2_20170116191840543.jpg.chip.jpg,35,33.2,26.6,8.4
35_0_0_20170117134936879.jpg.chip.jpg,35,33.2,26.6,8.4
35_1_1_20170113003536772.jpg.chip.jpg,35,33.2,26.6,8.4
35_1_0_20170103182736051.jpg.chip.jpg,35,33.2,26.6,8.4
34_0_0_20170117182649925.jpg.chip.jpg,34,33.2,25.6,8.4
34_0_3_20170119200729796.jpg.chip.jpg,34,33.2,25.6,8.4
35_0_1_20170117123836138.jpg.chip.jpg,35,33.2,26.7,8.3
35_0_0_20170104200553297.jpg.chip.jpg,35,33.2,26.7,8.3
18_0_3_20170119144144877.jpg.chip.jpg,18,33.2,26.3,8.3
35_0_0_20170117135251076.jpg.chip.jpg,35,33.2,26.7,8.3
34_1_3_20170119155627753.jpg.chip.jpg,34,33.2,25.8,8.2
35_0_0_20170116201759726.jpg.chip.jpg,35,33.2,26.8,8.2
35_0_0_20170113142115723.jpg.chip.jpg,35,33.2,26.9,8.1
34_0_0_20170104201652065.jpg.chip.jpg,34,33.2,25.9,8.1
35_0_1_20170117204330048.jpg.chip.jpg,35,33.2,26.9,8.1
36_0_3_20170119183320965.jpg.chip.jpg,36,33.2,27.9,8.1
18_0_0_20170110232030603.jpg.chip.jpg,18,33.2,26.0,8.0
35_1_0_20170117182902622.jpg.chip.jpg,35,33.2,27.0,8.0
35_0_0_20170117170540987.jpg.chip.jpg,35,33.2,27.0,8.0
34_0_1_20170117010655969.jpg.chip.jpg,34,33.2,26.0,8.0
18_1_0_20170109214254732.jpg.chip.jpg,18,33.2,25.9,7.9
36_0_0_20170117183313263.jpg.chip.jpg,36,33.2,28.2,7.8
18_1_1_20170117140201823.jpg.chip.jpg,18,33.2,25.8,7.8
34_1_0_20170117180013755.jpg.chip.jpg,34,33.2,26.3,7.7
34_0_1_20170116202024648.jpg.chip.jpg,34,33.2,26.3,7.7
18_0_3_20170104225753848.jpg.chip.jpg,18,33.2,25.7,7.7
35_0_1_20170117010039479.jpg.chip.jpg,35,33.2,27.3,7.7
36_1_0_20170104174248859.jpg.chip.jpg,36,33.2,28.3,7.7
34_0_3_20170117182805214.jpg.chip.jpg,34,33.2,26.3,7.7
35_0_1_20170117141822660.jpg.chip.jpg,35,33.2,27.4,7.6
33_1_0_20170103181128408.jpg.chip.jpg,33,33.2,25.5,7.5
35_0_1_20170113155255651.jpg.chip.jpg,35,33.2,27.6,7.4
34_0_3_20170119200628579.jpg.chip.jpg,34,33.2,26.6,7.4
35_1_0_20170116222743531.jpg.chip.jpg,35,33.2,27.6,7.4
21_1_4_20161221193306453.jpg.chip.jpg,21,33.2,28.4,7.4
34_0_3_20170119194902451.jpg.chip.jpg,34,33.2,26.6,7.4
33_1_1_20170112210343452.jpg.chip.jpg,33,33.2,25.7,7.3
35_0_4_20170113133347977.jpg.chip.jpg,35,33.2,27.7,7.3
20_0_1_20170113132703608.jpg.chip.jpg,20,33.2,27.1,7.1
19_1_4_20170102235050099.jpg.chip.jpg,19,33.2,26.0,7.0
35_0_0_20170117170113915.jpg.chip.jpg,35,33.2,28.0,7.0
33_1_0_20170104171713868.jpg.chip.jpg,33,33.2,26.0,7.0
21_1_0_20170117193748045.jpg.chip.jpg,21,33.2,28.0,7.0
33_0_1_20170113152629721.jpg.chip.jpg,33,33.2,26.0,7.0
20_0_1_20170113132622368.jpg.chip.jpg,20,33.2,26.9,6.9
19_1_0_20170105184107718.jpg.chip.jpg,19,33.2,25.9,6.9
21_1_0_20170109213135260.jpg.chip.jpg,21,33.2,27.8,6.8
34_0_1_20170113190513145.jpg.chip.jpg,34,33.2,27.2,6.8
33_1_3_20170104232111402.jpg.chip.jpg,33,33.2,26.2,6.8
21_0_2_20170117193634310.jpg.chip.jpg,21,33.2,27.7,6.7
33_1_1_20170113011456750.jpg.chip.jpg,33,33.2,26.4,6.6
32_1_1_20170117203619504.jpg.chip.jpg,32,33.2,25.5,6.5
20_1_4_20170103233719339.jpg.chip.jpg,20,33.2,26.4,6.4
33_1_1_20170112210849669.jpg.chip.jpg,33,33.2,26.6,6.4
32_1_0_20170105002717213.jpg.chip.jpg,32,33.2,25.7,6.3
33_1_4_20170117174234414.jpg.chip.jpg,33,33.2,26.7,6.3
35_0_0_20170117171336427.jpg.chip.jpg,35,33.2,28.7,6.3
21_1_2_20170116171705211.jpg.chip.jpg,21,33.2,27.3,6.3
20_1_2_20170117141237688.jpg.chip.jpg,20,33.2,26.2,6.2
33_0_4_20170117105033191.jpg.chip.jpg,33,33.2,26.8,6.2
33_0_0_20170120220056442.jpg.chip.jpg,33,33.2,26.8,6.2
21_1_1_20170117193838829.jpg.chip.jpg,21,33.2,27.2,6.2
21_1_3_20170104222105039.jpg.chip.jpg,21,33.2,27.1,6.1
21_1_1_20170112202838467.jpg.chip.jpg,21,33.2,27.1,6.1
21_1_2_20170116165009080.jpg.chip.jpg,21,33.2,27.1,6.1
22_1_2_20170116162903793.jpg.chip.jpg,22,33.2,28.0,6.0
21_0_0_20170116215656696.jpg.chip.jpg,21,33.2,27.0,6.0
21_1_1_20170114030239115.jpg.chip.jpg,21,33.2,26.9,5.9
32_0_0_20170116232949988.jpg.chip.jpg,32,33.2,26.1,5.9
33_1_0_20170117174457343.jpg.chip.jpg,33,33.2,27.1,5.9
32_0_4_20170116220621484.jpg.chip.jpg,32,33.2,26.1,5.9
32_1_0_20170109004650365.jpg.chip.jpg,32,33.2,26.2,5.8
20_1_0_20170117192327053.jpg.chip.jpg,20,33.2,25.8,5.8
22_1_0_20170112233734192.jpg.chip.jpg,22,33.2,27.8,5.8
32_0_4_20170117140145171.jpg.chip.jpg,32,33.2,26.2,5.8
33_1_1_20170112233308831.jpg.chip.jpg,33,33.2,27.2,5.8
21_1_3_20170117142147306.jpg.chip.jpg,21,33.2,26.7,5.7
32_1_1_20170114024626132.jpg.chip.jpg,32,33.2,26.3,5.7
21_1_0_20170116220224031.jpg.chip.jpg,21,33.2,26.7,5.7
32_0_1_20170117140227057.jpg.chip.jpg,32,33.2,26.3,5.7
21_1_4_20170103223204087.jpg.chip.jpg,21,33.2,26.5,5.5
22_0_3_20170117154523094.jpg.chip.jpg,22,33.2,27.5,5.5
21_1_2_20170116170801014.jpg.chip.jpg,21,33.2,26.5,5.5
20_1_4_20170104005353062.jpg.chip.jpg,20,33.2,25.5,5.5
20_1_0_20170117141204569.jpg.chip.jpg,20,33.2,25.5,5.5
32_1_1_20170112234109369.jpg.chip.jpg,32,33.2,26.6,5.4
32_1_1_20170112210310963.jpg.chip.jpg,32,33.2,26.6,5.4
31_0_0_20170104170131913.jpg.chip.jpg,31,33.2,25.6,5.4
32_0_1_20170117182406861.jpg.chip.jpg,32,33.2,26.8,5.2
21_1_0_20170117142612442.jpg.chip.jpg,21,33.2,26.2,5.2
22_1_1_20170112231734479.jpg.chip.jpg,22,33.2,27.2,5.2
32_0_0_20170117182431853.jpg.chip.jpg,32,33.2,26.9,5.1
22_0_3_20170104230122361.jpg.chip.jpg,22,33.2,27.1,5.1
22_1_1_20170112230703798.jpg.chip.jpg,22,33.2,27.1,5.1
23_0_0_20170114034609023.jpg.chip.jpg,23,33.2,28.1,5.1
31_1_1_20170116155750618.jpg.chip.jpg,31,33.2,26.0,5.0
33_1_1_20170115234946456.jpg.chip.jpg,33,33.2,28.0,5.0
32_0_1_20170113151546423.jpg.chip.jpg,32,33.2,27.0,5.0
22_1_1_20170116162315750.jpg.chip.jpg,22,33.2,27.0,5.0
31_1_4_20170112235052769.jpg.chip.jpg,31,33.2,26.0,5.0
33_0_0_20170120220115217.jpg.chip.jpg,33,33.2,28.0,5.0
22_1_0_20170112233748358.jpg.chip.jpg,22,33.2,27.0,5.0
32_1_0_20170117094855375.jpg.chip.jpg,32,33.2,27.2,4.8
31_0_1_20170116004652226.jpg.chip.jpg,31,33.2,26.2,4.8
31_0_1_20170117135430980.jpg.chip.jpg,31,33.2,26.2,4.8
32_1_0_20170117182450222.jpg.chip.jpg,32,33.2,27.2,4.8
23_1_3_20170119164537949.jpg.chip.jpg,23,33.2,27.7,4.7
22_0_3_20170119160410155.jpg.chip.jpg,22,33.2,26.7,4.7
31_1_3_20170109134554005.jpg.chip.jpg,31,33.2,26.4,4.6
32_0_1_20170113151518431.jpg.chip.jpg,32,33.2,27.4,4.6
30_0_0_20170116221857954.jpg.chip.jpg,30,33.2,25.4,4.6
23_1_2_20170116173103304.jpg.chip.jpg,23,33.2,27.6,4.6
30_1_2_20170116192334382.jpg.chip.jpg,30,33.2,25.5,4.5
22_1_3_20170119163326293.jpg.chip.jpg,22,33.2,26.5,4.5
31_0_1_20170117130014250.jpg.chip.jpg,31,33.2,26.6,4.4
30_1_2_20170117142750698.jpg.chip.jpg,30,33.2,25.6,4.4
32_0_0_20170120220856044.jpg.chip.jpg,32,33.2,27.6,4.4
22_0_1_20170113133604687.jpg.chip.jpg,22,33.2,26.4,4.4
23_1_4_20170103224510895.jpg.chip.jpg,23,33.2,27.4,4.4
22_0_1_20170114032119562.jpg.chip.jpg,22,33.2,26.3,4.3
30_0_0_20170104164938536.jpg.chip.jpg,30,33.2,25.7,4.3
23_1_4_20170103223551622.jpg.chip.jpg,23,33.2,27.3,4.3
22_1_2_20170104022012028.jpg.chip.jpg,22,33.2,26.2,4.2
22_1_3_20170119162924172.jpg.chip.jpg,22,33.2,26.1,4.1
25_1_3_20170119150412270.jpg.chip.jpg,25,33.2,29.1,4.1
22_1_3_20170119162920653.jpg.chip.jpg,22,33.2,26.1,4.1
23_0_2_20170108224712804.jpg.chip.jpg,23,33.2,27.1,4.1
29_1_0_20170103183548206.jpg.chip.jpg,29,33.2,24.9,4.1
22_1_1_20170117141140945.jpg.chip.jpg,22,33.2,26.1,4.1
30_1_3_20170117154720797.jpg.chip.jpg,30,33.2,25.9,4.1
30_1_0_20170117154138315.jpg.chip.jpg,30,33.2,26.0,4.0
31_0_1_20170113142511604.jpg.chip.jpg,31,33.2,27.0,4.0
30_1_2_20170116161420356.jpg.chip.jpg,30,33.2,26.1,3.9
30_1_4_20170103213106156.jpg.chip.jpg,30,33.2,26.1,3.9
32_1_1_20170112203815123.jpg.chip.jpg,32,33.2,28.1,3.9
31_0_2_20170104021231011.jpg.chip.jpg,31,33.2,27.1,3.9
24_1_1_20170112204648604.jpg.chip.jpg,24,33.2,27.9,3.9
30_1_4_20170103225917841.jpg.chip.jpg,30,33.2,26.1,3.9
32_0_1_20170113173617737.jpg.chip.jpg,32,33.2,28.2,3.8
