image,true_age,baseline_pred,cnn_pred,cnn_error
3_1_0_20161219204602748.jpg.chip.jpg,3,33.4,20.1,17.1
3_1_2_20161219162329494.jpg.chip.jpg,3,33.4,20.0,17.0
5_1_0_20170109194215705.jpg.chip.jpg,5,33.4,22.0,17.0
40_1_0_20170104172936762.jpg.chip.jpg,40,33.4,23.1,16.9
42_0_0_20170105163508427.jpg.chip.jpg,42,33.4,25.1,16.9
40_0_2_20170104170505569.jpg.chip.jpg,40,33.4,23.1,16.9
1_1_2_20161219155909061.jpg.chip.jpg,1,33.4,17.9,16.9
1_1_2_20161219205644669.jpg.chip.jpg,1,33.4,17.9,16.9
40_0_1_20170117141835892.jpg.chip.jpg,40,33.4,23.2,16.8
40_0_0_20170117182122332.jpg.chip.jpg,40,33.4,23.2,16.8
4_1_4_20170103205256107.jpg.chip.jpg,4,33.4,20.7,16.7
3_0_0_20170110212719382.jpg.chip.jpg,3,33.4,19.7,16.7
5_1_4_20161221193811941.jpg.chip.jpg,5,33.4,21.7,16.7
40_0_0_20170117203818313.jpg.chip.jpg,40,33.4,23.4,16.6
2_1_2_20161219151944003.jpg.chip.jpg,2,33.4,18.6,16.6
10_0_1_20170110220507258.jpg.chip.jpg,10,33.4,26.5,16.5
37_0_2_20170104023143430.jpg.chip.jpg,37,33.4,20.5,16.5
9_0_0_20170110224508007.jpg.chip.jpg,9,33.4,25.5,16.5
39_1_0_20170105164520316.jpg.chip.jpg,39,33.4,22.5,16.5
1_1_2_20161219204636789.jpg.chip.jpg,1,33.4,17.5,16.5
40_0_2_20170113190355448.jpg.chip.jpg,40,33.4,23.5,16.5
40_0_2_20170116193717434.jpg.chip.jpg,40,33.4,23.6,16.4
39_0_3_20170105172840532.jpg.chip.jpg,39,33.4,22.6,16.4
3_0_3_20161219230155056.jpg.chip.jpg,3,33.4,19.4,16.4
4_0_0_20170110213536030.jpg.chip.jpg,4,33.4,20.4,16.4
40_0_0_20170120221136588.jpg.chip.jpg,40,33.4,23.7,16.3
40_0_3_20170117181129612.jpg.chip.jpg,40,33.4,23.7,16.3
38_1_3_20170117121011234.jpg.chip.jpg,38,33.4,21.8,16.2
9_0_0_20170110224607682.jpg.chip.jpg,9,33.4,25.1,16.1
7_0_0_20170110225010277.jpg.chip.jpg,7,33.4,23.1,16.1
9_0_0_20170110224627443.jpg.chip.jpg,9,33.4,25.1,16.1
38_1_4_20170104183653741.jpg.chip.jpg,38,33.4,21.9,16.1
1_1_2_20161219153429836.jpg.chip.jpg,1,33.4,17.1,16.1
37_0_2_20170119193336730.jpg.chip.jpg,37,33.4,20.9,16.1
1_0_2_20161219200532811.jpg.chip.jpg,1,33.4,17.1,16.1
1_0_2_20161219190003947.jpg.chip.jpg,1,33.4,17.1,16.1
4_1_2_20161219162913078.jpg.chip.jpg,4,33.4,20.0,16.0
8_0_0_20170110215618155.jpg.chip.jpg,8,33.4,23.8,15.8
37_0_2_20170116192031601.jpg.chip.jpg,37,33.4,21.2,15.8
3_1_0_20170109190522134.jpg.chip.jpg,3,33.4,18.8,15.8
3_1_2_20161219140825328.jpg.chip.jpg,3,33.4,18.7,15.7
5_1_2_20161219160439406.jpg.chip.jpg,5,33.4,20.7,15.7
39_0_3_20170119194600707.jpg.chip.jpg,39,33.4,23.3,15.7
39_1_3_20170117141047098.jpg.chip.jpg,39,33.4,23.3,15.7
43_0_4_20170104174223892.jpg.chip.jpg,43,33.4,27.3,15.7
42_0_1_20170113155108219.jpg.chip.jpg,42,33.4,26.4,15.6
39_0_1_20170116143117964.jpg.chip.jpg,39,33.4,23.4,15.6
35_1_2_20170116191706178.jpg.chip.jpg,35,33.4,19.5,15.5
4_1_0_20170104005345015.jpg.chip.jpg,4,33.4,19.5,15.5
8_1_4_20170109202358152.jpg.chip.jpg,8,33.4,23.5,15.5
40_0_3_20170117135638072.jpg.chip.jpg,40,33.4,24.5,15.5
1_1_0_20170109190939585.jpg.chip.jpg,1,33.4,16.5,15.5
42_0_1_20170113150918448.jpg.chip.jpg,42,33.4,26.6,15.4
40_0_0_20170117120418754.jpg.chip.jpg,40,33.4,24.6,15.4
2_1_2_20161219194346219.jpg.chip.jpg,2,33.4,17.4,15.4
36_1_0_20170117183349582.jpg.chip.jpg,36,33.4,20.7,15.3
41_1_1_20170116160915103.jpg.chip.jpg,41,33.4,25.8,15.2
36_1_3_20170109141816261.jpg.chip.jpg,36,33.4,20.8,15.2
41_0_1_20170117164137053.jpg.chip.jpg,41,33.4,25.8,15.2
6_0_0_20170110215331722.jpg.chip.jpg,6,33.4,21.1,15.1
36_0_0_20170117183240678.jpg.chip.jpg,36,33.4,20.9,15.1
8_0_3_20170104225230063.jpg.chip.jpg,8,33.4,23.1,15.1
39_0_0_20170104184915702.jpg.chip.jpg,39,33.4,23.9,15.1
6_1_3_20161220222516643.jpg.chip.jpg,6,33.4,21.0,15.0
41_0_1_20170116143010959.jpg.chip.jpg,41,33.4,26.0,15.0
38_1_1_20170116172524459.jpg.chip.jpg,38,33.4,23.0,15.0
36_1_0_20170117183334597.jpg.chip.jpg,36,33.4,21.1,14.9
34_0_3_20170119165709773.jpg.chip.jpg,34,33.4,19.2,14.8
5_0_0_20170110213554657.jpg.chip.jpg,5,33.4,19.8,14.8
6_1_4_20170103214752366.jpg.chip.jpg,6,33.4,20.8,14.8
35_0_3_20170109132951262.jpg.chip.jpg,35,33.4,20.2,14.8
39_0_1_20170116011220421.jpg.chip.jpg,39,33.4,24.2,14.8
7_1_4_20170103230718288.jpg.chip.jpg,7,33.4,21.7,14.7
36_0_0_20170117091125717.jpg.chip.jpg,36,33.4,21.3,14.7
5_1_2_20161219153445412.jpg.chip.jpg,5,33.4,19.7,14.7
38_0_0_20170113210604697.jpg.chip.jpg,38,33.4,23.3,14.7
5_1_0_20170109194058911.jpg.chip.jpg,5,33.4,19.6,14.6
38_0_0_20170117133757073.jpg.chip.jpg,38,33.4,23.4,14.6
4_0_2_20170110213515094.jpg.chip.jpg,4,33.4,18.6,14.6
36_1_1_20170112230730598.jpg.chip.jpg,36,33.4,21.5,14.5
40_0_0_20170117134408032.jpg.chip.jpg,40,33.4,25.5,14.5
8_1_0_20170109202316791.jpg.chip.jpg,8,33.4,22.4,14.4
36_0_3_20170119201908108.jpg.chip.jpg,36,33.4,21.7,14.3
37_0_2_20170105163305795.jpg.chip.jpg,37,33.4,22.7,14.3
34_1_3_20170105001226421.jpg.chip.jpg,34,33.4,19.7,14.3
6_1_2_20161219192421499.jpg.chip.jpg,6,33.4,20.3,14.3
35_1_0_20170116201535811.jpg.chip.jpg,35,33.4,20.7,14.3
4_1_2_20161219141837833.jpg.chip.jpg,4,33.4,18.3,14.3
37_0_1_20170116193931967.jpg.chip.jpg,37,33.4,22.7,14.3
39_0_1_20170117165830236.jpg.chip.jpg,39,33.4,24.8,14.2
40_0_0_20170116232746033.jpg.chip.jpg,40,33.4,25.8,14.2
37_0_0_20170117130056233.jpg.chip.jpg,37,33.4,22.8,14.2
35_0_1_20170117172007523.jpg.chip.jpg,35,33.4,20.8,14.2
7_1_3_20161219225222280.jpg.chip.jpg,7,33.4,21.2,14.2
6_1_2_20161219205748924.jpg.chip.jpg,6,33.4,20.1,14.1
35_0_2_20170116190045902.jpg.chip.jpg,35,33.4,20.9,14.1
34_1_3_20170119200900860.jpg.chip.jpg,34,33.4,20.0,14.0
12_1_0_20170109204750280.jpg.chip.jpg,12,33.4,25.9,13.9
35_1_0_20170104165401426.jpg.chip.jpg,35,33.4,21.1,13.9
40_0_3_20170119205347547.jpg.chip.jpg,40,33.4,26.2,13.8
39_0_1_20170113135726002.jpg.chip.jpg,39,33.4,25.2,13.8
38_0_0_20170117153718428.jpg.chip.jpg,38,33.4,24.3,13.7
35_0_3_20170119150621966.jpg.chip.jpg,35,33.4,21.3,13.7
36_1_0_20170104171717858.jpg.chip.jpg,36,33.4,22.3,13.7
38_1_1_20170113183305653.jpg.chip.jpg,38,33.4,24.3,13.7
36_0_1_20170116193840027.jpg.chip.jpg,36,33.4,22.3,13.7
7_0_2_20170110224711687.jpg.chip.jpg,7,33.4,20.7,13.7
11_0_3_20170104230222352.jpg.chip.jpg,11,33.4,24.7,13.7
40_0_0_20170116212308931.jpg.chip.jpg,40,33.4,26.4,13.6
3_1_2_20161219142118801.jpg.chip.jpg,3,33.4,16.6,13.6
39_0_4_20170104200827073.jpg.chip.jpg,39,33.4,25.4,13.6
35_0_2_20170116182223485.jpg.chip.jpg,35,33.4,21.4,13.6
34_1_2_20170104022134829.jpg.chip.jpg,34,33.4,20.5,13.5
35_1_2_20170116164633129.jpg.chip.jpg,35,33.4,21.6,13.4
38_0_0_20170117001116779.jpg.chip.jpg,38,33.4,24.6,13.4
10_0_4_20170103202338152.jpg.chip.jpg,10,33.4,23.4,13.4
36_0_3_20170119201742501.jpg.chip.jpg,36,33.4,22.7,13.3
40_0_0_20170117202859896.jpg.chip.jpg,40,33.4,26.7,13.3
35_1_0_20170117201013868.jpg.chip.jpg,35,33.4,21.7,13.3
35_1_3_20170117154659552.jpg.chip.jpg,35,33.4,21.8,13.2
35_0_0_20170117180440824.jpg.chip.jpg,35,33.4,21.8,13.2
34_0_0_20170117121730983.jpg.chip.jpg,34,33.4,20.8,13.2
36_0_3_20170119201741572.jpg.chip.jpg,36,33.4,22.9,13.1
37_1_2_20170105172724340.jpg.chip.jpg,37,33.4,23.9,13.1
38_1_1_20170112234250209.jpg.chip.jpg,38,33.4,24.9,13.1
35_1_1_20170112210437469.jpg.chip.jpg,35,33.4,21.9,13.1
36_0_0_20170117162433077.jpg.chip.jpg,36,33.4,22.9,13.1
7_1_4_20170103230254954.jpg.chip.jpg,7,33.4,20.0,13.0
36_1_1_20170116011443442.jpg.chip.jpg,36,33.4,23.0,13.0
38_0_1_20170113135348090.jpg.chip.jpg,38,33.4,25.0,13.0
9_0_0_20170110220040107.jpg.chip.jpg,9,33.4,21.9,12.9
37_1_0_20170103183012994.jpg.chip.jpg,37,33.4,24.1,12.9
34_0_3_20170119200815092.jpg.chip.jpg,34,33.4,21.2,12.8
9_0_0_20170110220238481.jpg.chip.jpg,9,33.4,21.8,12.8
13_0_1_20170113150907477.jpg.chip.jpg,13,33.4,25.7,12.7
34_0_0_20170116215618294.jpg.chip.jpg,34,33.4,21.3,12.7
36_0_0_20170117203455375.jpg.chip.jpg,36,33.4,23.4,12.6
7_0_0_20170110225126086.jpg.chip.jpg,7,33.4,19.6,12.6
34_0_3_20170119200635028.jpg.chip.jpg,34,33.4,21.4,12.6
36_0_0_20170117183228479.jpg.chip.jpg,36,33.4,23.5,12.5
6_0_0_20170117192243284.jpg.chip.jpg,6,33.4,18.5,12.5
10_1_0_20170109203218966.jpg.chip.jpg,10,33.4,22.5,12.5
37_1_1_20170116152605949.jpg.chip.jpg,37,33.4,24.6,12.4
35_0_4_20170117132531670.jpg.chip.jpg,35,33.4,22.6,12.4
8_1_3_20161220222531163.jpg.chip.jpg,8,33.4,20.4,12.4
34_0_0_20170117182718307.jpg.chip.jpg,34,33.4,21.7,12.3
6_0_0_20170110215623387.jpg.chip.jpg,6,33.4,18.2,12.2
35_1_0_20170116201625242.jpg.chip.jpg,35,33.4,22.9,12.1
11_0_0_20170110220500946.jpg.chip.jpg,11,33.4,23.1,12.1
36_0_1_20170115205919771.jpg.chip.jpg,36,33.4,23.9,12.1
35_1_1_20170112234952297.jpg.chip.jpg,35,33.4,23.0,12.0
35_0_0_20170117175758802.jpg.chip.jpg,35,33.4,23.0,12.0
38_0_4_20170104174520099.jpg.chip.jpg,38,33.4,26.1,11.9
38_0_0_20170116001012194.jpg.chip.jpg,38,33.4,26.1,11.9
32_1_1_20170113012612272.jpg.chip.jpg,32,33.4,20.2,11.8
7_0_0_20170110215635827.jpg.chip.jpg,7,33.4,18.8,11.8
8_1_4_20170117192945532.jpg.chip.jpg,8,33.4,19.7,11.7
35_1_3_20170104234658417.jpg.chip.jpg,35,33.4,23.3,11.7
37_1_0_20170103183817362.jpg.chip.jpg,37,33.4,25.3,11.7
36_0_1_20170117163412132.jpg.chip.jpg,36,33.4,24.3,11.7
36_0_3_20170104232856875.jpg.chip.jpg,36,33.4,24.5,11.5
36_0_2_20170104200528385.jpg.chip.jpg,36,33.4,24.5,11.5
8_1_0_20170109205040140.jpg.chip.jpg,8,33.4,19.4,11.4
34_0_1_20170113175238308.jpg.chip.jpg,34,33.4,22.6,11.4
32_1_0_20170109140418625.jpg.chip.jpg,32,33.4,20.6,11.4
32_1_1_20170117140929969.jpg.chip.jpg,32,33.4,20.8,11.2
35_0_1_20170113155156475.jpg.chip.jpg,35,33.4,23.8,11.2
9_0_0_20170110220130810.jpg.chip.jpg,9,33.4,20.2,11.2
36_0_1_20170113173237337.jpg.chip.jpg,36,33.4,24.9,11.1
12_1_0_20170109203306886.jpg.chip.jpg,12,33.4,23.0,11.0
36_0_0_20170117135445816.jpg.chip.jpg,36,33.4,25.0,11.0
32_0_0_20170113142132251.jpg.chip.jpg,32,33.4,21.0,11.0
35_1_0_20170103163357623.jpg.chip.jpg,35,33.4,24.0,11.0
35_0_0_20170117191433859.jpg.chip.jpg,35,33.4,24.2,10.8
10_0_0_20170110224549512.jpg.chip.jpg,10,33.4,20.8,10.8
36_1_2_20170105172631405.jpg.chip.jpg,36,33.4,25.2,10.8
32_0_3_20170104232607114.jpg.chip.jpg,32,33.4,21.3,10.7
34_0_2_20170116191643236.jpg.chip.jpg,34,33.4,23.5,10.5
36_1_1_20170112204442403.jpg.chip.jpg,36,33.4,25.7,10.3
35_0_1_20170116234332976.jpg.chip.jpg,35,33.4,24.7,10.3
36_1_1_20170115235941456.jpg.chip.jpg,36,33.4,25.7,10.3
35_0_1_20170116193834444.jpg.chip.jpg,35,33.4,24.7,10.3
31_1_2_20170104022004181.jpg.chip.jpg,31,33.4,20.8,10.2
35_0_1_20170117143129752.jpg.chip.jpg,35,33.4,24.9,10.1
34_0_0_20170116214408892.jpg.chip.jpg,34,33.4,23.9,10.1
16_0_0_20170110232605131.jpg.chip.jpg,16,33.4,26.1,10.1
34_0_0_20170117141513036.jpg.chip.jpg,34,33.4,24.0,10.0
13_1_4_20170117200640357.jpg.chip.jpg,13,33.4,22.9,9.9
32_1_1_20170113012946729.jpg.chip.jpg,32,33.4,22.1,9.9
37_0_1_20170113174538178.jpg.chip.jpg,37,33.4,27.1,9.9
35_0_0_20170117135440070.jpg.chip.jpg,35,33.4,25.2,9.8
15_0_2_20170104011938218.jpg.chip.jpg,15,33.4,24.7,9.7
29_1_2_20170116163331282.jpg.chip.jpg,29,33.4,19.4,9.6
28_1_2_20170116165616595.jpg.chip.jpg,28,33.4,18.4,9.6
15_0_0_20170110224250144.jpg.chip.jpg,15,33.4,24.6,9.6
32_0_3_20170117182326773.jpg.chip.jpg,32,33.4,22.4,9.6
35_0_1_20170117180847427.jpg.chip.jpg,35,33.4,25.4,9.6
27_1_2_20170116163338293.jpg.chip.jpg,27,33.4,17.5,9.5
31_1_0_20170117133210639.jpg.chip.jpg,31,33.4,21.5,9.5
36_0_1_20170116010623450.jpg.chip.jpg,36,33.4,26.5,9.5
30_1_2_20170117142525729.jpg.chip.jpg,30,33.4,20.6,9.4
28_1_2_20170116164653714.jpg.chip.jpg,28,33.4,18.6,9.4
32_0_0_20170104173023034.jpg.chip.jpg,32,33.4,22.6,9.4
33_0_0_20170104202119290.jpg.chip.jpg,33,33.4,23.6,9.4
31_1_2_20170104234746818.jpg.chip.jpg,31,33.4,21.7,9.3
31_0_1_20170116220207245.jpg.chip.jpg,31,33.4,21.7,9.3
32_1_1_20170116175409630.jpg.chip.jpg,32,33.4,22.7,9.3
35_0_4_20170117130521027.jpg.chip.jpg,35,33.4,25.8,9.2
12_0_0_20170109213205384.jpg.chip.jpg,12,33.4,21.2,9.2
12_1_0_20170104012017177.jpg.chip.jpg,12,33.4,21.2,9.2
11_1_0_20170109205214234.jpg.chip.jpg,11,33.4,20.2,9.2
30_1_2_20170116201615061.jpg.chip.jpg,30,33.4,20.8,9.2
32_0_0_20170116210057148.jpg.chip.jpg,32,33.4,22.9,9.1
30_1_1_20170113002921717.jpg.chip.jpg,30,33.4,20.9,9.1
30_0_0_20170117125951293.jpg.chip.jpg,30,33.4,20.9,9.1
34_1_1_20170116173527974.jpg.chip.jpg,34,33.4,24.9,9.1
15_0_0_20170110224324459.jpg.chip.jpg,15,33.4,24.1,9.1
16_0_0_20170110231218369.jpg.chip.jpg,16,33.4,25.1,9.1
10_0_0_20170110225451638.jpg.chip.jpg,10,33.4,19.1,9.1
34_0_0_20170117134917423.jpg.chip.jpg,34,33.4,24.9,9.1
28_1_0_20170117184735527.jpg.chip.jpg,28,33.4,19.0,9.0
32_0_0_20170117091009872.jpg.chip.jpg,32,33.4,23.0,9.0
35_0_1_20170116235207950.jpg.chip.jpg,35,33.4,26.1,8.9
31_1_1_20170116234434494.jpg.chip.jpg,31,33.4,22.1,8.9
15_1_3_20170104222011950.jpg.chip.jpg,15,33.4,23.9,8.9
34_0_1_20170117141355339.jpg.chip.jpg,34,33.4,25.3,8.7
29_0_0_20170105163720435.jpg.chip.jpg,29,33.4,20.3,8.7
16_0_0_20170110231526097.jpg.chip.jpg,16,33.4,24.7,8.7
28_0_4_20170103235541444.jpg.chip.jpg,28,33.4,19.4,8.6
15_0_0_20170116201123807.jpg.chip.jpg,15,33.4,23.6,8.6
35_0_3_20170117190400401.jpg.chip.jpg,35,33.4,26.4,8.6
28_1_0_20170116192508046.jpg.chip.jpg,28,33.4,19.4,8.6
30_0_4_20170113133601952.jpg.chip.jpg,30,33.4,21.5,8.5
30_1_0_20170117141245568.jpg.chip.jpg,30,33.4,21.5,8.5
30_1_3_20170104231945705.jpg.chip.jpg,30,33.4,21.6,8.4
26_1_0_20170116184837899.jpg.chip.jpg,26,33.4,17.7,8.3
36_1_0_20170116192006771.jpg.chip.jpg,36,33.4,27.7,8.3
32_1_0_20170104172647281.jpg.chip.jpg,32,33.4,23.8,8.2
34_0_0_20170116191654862.jpg.chip.jpg,34,33.4,25.8,8.2
16_1_0_20170109213954271.jpg.chip.jpg,16,33.4,24.2,8.2
30_0_2_20170116173409625.jpg.chip.jpg,30,33.4,21.9,8.1
32_1_4_20170104011318584.jpg.chip.jpg,32,33.4,23.9,8.1
12_1_3_20170117174916351.jpg.chip.jpg,12,33.4,20.1,8.1
30_0_0_20170117181104996.jpg.chip.jpg,30,33.4,21.9,8.1
30_1_3_20170117132700450.jpg.chip.jpg,30,33.4,22.0,8.0
28_1_2_20170116190130252.jpg.chip.jpg,28,33.4,20.0,8.0
30_1_2_20170117131105589.jpg.chip.jpg,30,33.4,22.0,8.0
29_1_3_20170117180824298.jpg.chip.jpg,29,33.4,21.1,7.9
14_1_0_20170109204158115.jpg.chip.jpg,14,33.4,21.9,7.9
36_0_1_20170120140727849.jpg.chip.jpg,36,33.4,28.1,7.9
30_1_2_20170105161432042.jpg.chip.jpg,30,33.4,22.1,7.9
16_0_0_20170110232208589.jpg.chip.jpg,16,33.4,23.9,7.9
27_1_2_20170116194104406.jpg.chip.jpg,27,33.4,19.2,7.8
33_0_3_20170119184235519.jpg.chip.jpg,33,33.4,25.2,7.8
29_1_0_20170105165153564.jpg.chip.jpg,29,33.4,21.2,7.8
29_1_1_20170112235125873.jpg.chip.jpg,29,33.4,21.2,7.8
32_1_0_20170108224936101.jpg.chip.jpg,32,33.4,24.2,7.8
32_1_1_20170116002032659.jpg.chip.jpg,32,33.4,24.2,7.8
26_1_3_20170117174439983.jpg.chip.jpg,26,33.4,18.3,7.7
28_0_0_20170113182419870.jpg.chip.jpg,28,33.4,20.3,7.7
28_1_0_20170117180702119.jpg.chip.jpg,28,33.4,20.3,7.7
32_0_2_20170116190200837.jpg.chip.jpg,32,33.4,24.4,7.6
31_0_3_20170104232701442.jpg.chip.jpg,31,33.4,23.5,7.5
30_1_0_20170116201303368.jpg.chip.jpg,30,33.4,22.5,7.5
30_1_2_20170116180519798.jpg.chip.jpg,30,33.4,22.5,7.5
30_1_1_20170117133827950.jpg.chip.jpg,30,33.4,22.6,7.4
35_0_4_20170104181306061.jpg.chip.jpg,35,33.4,27.6,7.4
29_1_0_20170116221753436.jpg.chip.jpg,29,33.4,21.6,7.4
32_0_1_20170116002236204.jpg.chip.jpg,32,33.4,24.7,7.3
28_1_2_20170116162143001.jpg.chip.jpg,28,33.4,20.8,7.2
31_0_0_20170116195723154.jpg.chip.jpg,31,33.4,23.8,7.2
29_1_1_20170114032143096.jpg.chip.jpg,29,33.4,21.8,7.2
28_1_0_20170116223825024.jpg.chip.jpg,28,33.4,20.8,7.2
31_0_0_20170103183951893.jpg.chip.jpg,31,33.4,23.8,7.2
30_0_0_20170117171825818.jpg.chip.jpg,30,33.4,22.8,7.2
27_0_0_20170116204851886.jpg.chip.jpg,27,33.4,19.9,7.1
28_0_1_20170113195927894.jpg.chip.jpg,28,33.4,20.9,7.1
17_1_3_20170104221822223.jpg.chip.jpg,17,33.4,24.1,7.1
30_1_1_20170112234436144.jpg.chip.jpg,30,33.4,23.0,7.0
16_1_3_20170104223545496.jpg.chip.jpg,16,33.4,23.0,7.0
28_1_2_20170116162858818.jpg.chip.jpg,28,33.4,21.1,6.9
26_0_0_20170117195926293.jpg.chip.jpg,26,33.4,19.1,6.9
32_0_3_20170119164310053.jpg.chip.jpg,32,33.4,25.1,6.9
30_0_0_20170117123740914.jpg.chip.jpg,30,33.4,23.1,6.9
28_1_0_20170117122009585.jpg.chip.jpg,28,33.4,21.1,6.9
16_1_4_20170103233818803.jpg.chip.jpg,16,33.4,22.9,6.9
30_1_0_20170117181548404.jpg.chip.jpg,30,33.4,23.2,6.8
26_0_0_20170117152350379.jpg.chip.jpg,26,33.4,19.2,6.8
14_0_0_20170110225116744.jpg.chip.jpg,14,33.4,20.8,6.8
28_1_0_20170117191714643.jpg.chip.jpg,28,33.4,21.2,6.8
28_1_3_20170119164514645.jpg.chip.jpg,28,33.4,21.3,6.7
18_0_3_20170116221917954.jpg.chip.jpg,18,33.4,24.7,6.7
34_0_0_20170104192735655.jpg.chip.jpg,34,33.4,27.3,6.7
13_0_0_20170110224801290.jpg.chip.jpg,13,33.4,19.6,6.6
30_1_1_20170112215047361.jpg.chip.jpg,30,33.4,23.4,6.6
28_1_1_20170112204819027.jpg.chip.jpg,28,33.4,21.4,6.6
29_1_0_20170104185616837.jpg.chip.jpg,29,33.4,22.4,6.6
31_0_0_20170117131123126.jpg.chip.jpg,31,33.4,24.4,6.6
31_1_1_20170112210802028.jpg.chip.jpg,31,33.4,24.5,6.5
27_0_2_20170116185014529.jpg.chip.jpg,27,33.4,20.6,6.4
32_1_1_20170114030326243.jpg.chip.jpg,32,33.4,25.6,6.4
27_1_0_20170103230354912.jpg.chip.jpg,27,33.4,20.6,6.4
30_0_4_20170104170526912.jpg.chip.jpg,30,33.4,23.7,6.3
16_1_0_20170104011815680.jpg.chip.jpg,16,33.4,22.3,6.3
16_0_0_20170110231756634.jpg.chip.jpg,16,33.4,22.3,6.3
30_0_3_20170119195653219.jpg.chip.jpg,30,33.4,23.7,6.3
35_0_1_20170114034617407.jpg.chip.jpg,35,33.4,28.7,6.3
28_0_1_20170116005324543.jpg.chip.jpg,28,33.4,21.7,6.3
30_0_0_20170119195624116.jpg.chip.jpg,30,33.4,23.8,6.2
26_1_0_20170117175317465.jpg.chip.jpg,26,33.4,19.8,6.2
26_1_2_20170104022229597.jpg.chip.jpg,26,33.4,19.9,6.1
22_0_1_20170110223418177.jpg.chip.jpg,22,33.4,28.0,6.0
16_1_0_20170109204349968.jpg.chip.jpg,16,33.4,22.0,6.0
28_1_3_20170104221016727.jpg.chip.jpg,28,33.4,22.0,6.0
28_1_0_20170117202529215.jpg.chip.jpg,28,33.4,22.0,6.0
32_0_1_20170113142507421.jpg.chip.jpg,32,33.4,26.0,6.0
28_0_0_20170119194800515.jpg.chip.jpg,28,33.4,22.0,6.0
17_0_0_20170105183357879.jpg.chip.jpg,17,33.4,23.0,6.0
20_0_1_20170113175209394.jpg.chip.jpg,20,33.4,25.9,5.9
26_1_2_20170116175511254.jpg.chip.jpg,26,33.4,20.1,5.9
26_1_2_20170116184051103.jpg.chip.jpg,26,33.4,20.1,5.9
26_1_3_20170119192426755.jpg.chip.jpg,26,33.4,20.1,5.9
29_1_1_20170116222451557.jpg.chip.jpg,29,33.4,23.1,5.9
28_0_0_20170117121833834.jpg.chip.jpg,28,33.4,22.1,5.9
28_0_2_20170116164233720.jpg.chip.jpg,28,33.4,22.1,5.9
29_0_3_20170119195116490.jpg.chip.jpg,29,33.4,23.2,5.8
28_1_0_20170112203956699.jpg.chip.jpg,28,33.4,22.2,5.8
28_0_2_20170116170855714.jpg.chip.jpg,28,33.4,22.2,5.8
26_0_2_20170104201313859.jpg.chip.jpg,26,33.4,20.2,5.8
26_1_1_20170116223407063.jpg.chip.jpg,26,33.4,20.2,5.8
28_0_4_20170117202304407.jpg.chip.jpg,28,33.4,22.2,5.8
27_1_3_20170116200945357.jpg.chip.jpg,27,33.4,21.3,5.7
27_0_2_20170116184846062.jpg.chip.jpg,27,33.4,21.3,5.7
27_0_0_20170117175924156.jpg.chip.jpg,27,33.4,21.3,5.7
28_0_0_20170104022908893.jpg.chip.jpg,28,33.4,22.3,5.7
30_1_1_20170113011807912.jpg.chip.jpg,30,33.4,24.3,5.7
29_0_1_20170113142448050.jpg.chip.jpg,29,33.4,23.4,5.6
28_1_1_20170112231943575.jpg.chip.jpg,28,33.4,22.4,5.6
29_0_3_20170117180744344.jpg.chip.jpg,29,33.4,23.4,5.6
26_1_3_20170119150012157.jpg.chip.jpg,26,33.4,20.4,5.6
27_0_2_20170116172036208.jpg.chip.jpg,27,33.4,21.4,5.6
26_1_2_20170116175323304.jpg.chip.jpg,26,33.4,20.5,5.5
23_0_1_20170117194052028.jpg.chip.jpg,23,33.4,28.5,5.5
30_0_4_20170117202819247.jpg.chip.jpg,30,33.4,24.5,5.5
29_1_3_20170109133003868.jpg.chip.jpg,29,33.4,23.5,5.5
26_1_1_20170116160229813.jpg.chip.jpg,26,33.4,20.5,5.5
16_1_1_20170117172336195.jpg.chip.jpg,16,33.4,21.4,5.4
26_1_0_20170117174719206.jpg.chip.jpg,26,33.4,20.6,5.4
26_1_3_20170109135843276.jpg.chip.jpg,26,33.4,20.6,5.4
26_1_1_20170116231826726.jpg.chip.jpg,26,33.4,20.7,5.3
26_1_2_20170116180246581.jpg.chip.jpg,26,33.4,20.8,5.2
26_1_1_20170116223057328.jpg.chip.jpg,26,33.4,20.8,5.2
29_1_2_20170116163350492.jpg.chip.jpg,29,33.4,23.8,5.2
18_0_1_20170117143031666.jpg.chip.jpg,18,33.4,23.2,5.2
27_1_0_20170103180510792.jpg.chip.jpg,27,33.4,21.8,5.2
26_1_2_20170116184840727.jpg.chip.jpg,26,33.4,20.8,5.2
26_1_4_20170116220414012.jpg.chip.jpg,26,33.4,20.9,5.1
15_0_0_20170105183251055.jpg.chip.jpg,15,33.4,20.1,5.1
26_0_1_20170117173148204.jpg.chip.jpg,26,33.4,20.9,5.1
26_1_0_20170117171657311.jpg.chip.jpg,26,33.4,20.9,5.1
26_0_3_20170119180446828.jpg.chip.jpg,26,33.4,21.0,5.0
26_1_3_20170119193143376.jpg.chip.jpg,26,33.4,21.0,5.0
26_0_3_20170119181258652.jpg.chip.jpg,26,33.4,21.0,5.0
30_0_1_20170117202910591.jpg.chip.jpg,30,33.4,25.0,5.0
24_1_0_20170116174513932.jpg.chip.jpg,24,33.4,19.0,5.0
21_0_3_20170119154329337.jpg.chip.jpg,21,33.4,26.0,5.0
26_0_2_20170116182630634.jpg.chip.jpg,26,33.4,21.1,4.9
