image,true_age,baseline_pred,cnn_pred,cnn_error
26_1_1_20170112235952009.jpg.chip.jpg,26,33.4,17.6,8.4
28_0_0_20170117180444192.jpg.chip.jpg,28,33.4,36.4,8.4
78_0_1_20170111222209093.jpg.chip.jpg,78,33.4,69.6,8.4
54_0_0_20170113210319956.jpg.chip.jpg,54,33.4,45.6,8.4
16_0_0_20170110231526097.jpg.chip.jpg,16,33.4,24.4,8.4
40_0_2_20170116193717434.jpg.chip.jpg,40,33.4,48.3,8.3
20_1_0_20170117171624989.jpg.chip.jpg,20,33.4,28.3,8.3
28_1_0_20170116192508046.jpg.chip.jpg,28,33.4,19.7,8.3
48_0_0_20170104212711795.jpg.chip.jpg,48,33.4,56.3,8.3
26_1_0_20170117174719206.jpg.chip.jpg,26,33.4,17.8,8.2
62_0_0_20170111205902585.jpg.chip.jpg,62,33.4,53.9,8.1
35_0_0_20170117191433859.jpg.chip.jpg,35,33.4,43.1,8.1
36_0_0_20170117203455375.jpg.chip.jpg,36,33.4,27.9,8.1
25_0_0_20170117143411179.jpg.chip.jpg,25,33.4,33.1,8.1
22_1_1_20170112214852574.jpg.chip.jpg,22,33.4,30.1,8.1
36_0_3_20170104232856875.jpg.chip.jpg,36,33.4,27.9,8.1
26_1_0_20170119192657178.jpg.chip.jpg,26,33.4,17.9,8.1
23_1_3_20170119164536502.jpg.chip.jpg,23,33.4,31.0,8.0
24_0_3_20170117150025331.jpg.chip.jpg,24,33.4,32.0,8.0
21_1_2_20170116164805815.jpg.chip.jpg,21,33.4,13.0,8.0
40_0_0_20170117182122332.jpg.chip.jpg,40,33.4,32.0,8.0
28_0_1_20170116212304502.jpg.chip.jpg,28,33.4,36.0,8.0
55_0_0_20170120223717438.jpg.chip.jpg,55,33.4,47.0,8.0
24_1_1_20170113000048018.jpg.chip.jpg,24,33.4,32.0,8.0
28_1_0_20170116000534759.jpg.chip.jpg,28,33.4,35.9,7.9
54_1_0_20170104185045990.jpg.chip.jpg,54,33.4,46.1,7.9
63_0_0_20170113173302611.jpg.chip.jpg,63,33.4,55.1,7.9
1_1_2_20161219194735341.jpg.chip.jpg,1,33.4,8.8,7.8
78_0_0_20170111223343146.jpg.chip.jpg,78,33.4,70.2,7.8
23_0_0_20170119145312190.jpg.chip.jpg,23,33.4,30.8,7.8
36_1_0_20170117183334597.jpg.chip.jpg,36,33.4,28.3,7.7
16_1_0_20170109204349968.jpg.chip.jpg,16,33.4,23.7,7.7
30_0_1_20170116011020977.jpg.chip.jpg,30,33.4,37.7,7.7
39_1_2_20170105001325620.jpg.chip.jpg,39,33.4,31.3,7.7
43_0_4_20170104174223892.jpg.chip.jpg,43,33.4,35.3,7.7
65_0_2_20170112223941923.jpg.chip.jpg,65,33.4,57.4,7.6
15_0_0_20170105183251055.jpg.chip.jpg,15,33.4,22.6,7.6
20_0_0_20170104020603909.jpg.chip.jpg,20,33.4,27.6,7.6
1_0_2_20161219204655933.jpg.chip.jpg,1,33.4,8.6,7.6
30_1_2_20170116180519798.jpg.chip.jpg,30,33.4,22.4,7.6
26_0_3_20170119180621828.jpg.chip.jpg,26,33.4,33.6,7.6
26_0_2_20170116182630634.jpg.chip.jpg,26,33.4,33.5,7.5
40_1_3_20170104220757598.jpg.chip.jpg,40,33.4,32.5,7.5
27_1_4_20170103183838762.jpg.chip.jpg,27,33.4,34.5,7.5
34_0_0_20170116215618294.jpg.chip.jpg,34,33.4,26.5,7.5
27_1_0_20170103180510792.jpg.chip.jpg,27,33.4,34.5,7.5
26_1_1_20170116160229813.jpg.chip.jpg,26,33.4,18.5,7.5
30_1_1_20170112215047361.jpg.chip.jpg,30,33.4,22.6,7.4
26_1_4_20170103225204177.jpg.chip.jpg,26,33.4,33.4,7.4
60_0_3_20170119205333190.jpg.chip.jpg,60,33.4,52.7,7.3
32_0_2_20170116190200837.jpg.chip.jpg,32,33.4,39.3,7.3
37_1_1_20170116152605949.jpg.chip.jpg,37,33.4,29.7,7.3
27_0_3_20170119164157678.jpg.chip.jpg,27,33.4,19.7,7.3
51_0_0_20170117160746568.jpg.chip.jpg,51,33.4,43.7,7.3
5_1_2_20161219160439406.jpg.chip.jpg,5,33.4,12.3,7.3
58_0_1_20170117182453919.jpg.chip.jpg,58,33.4,50.7,7.3
38_1_4_20170104183653741.jpg.chip.jpg,38,33.4,30.8,7.2
30_1_1_20170117133827950.jpg.chip.jpg,30,33.4,22.8,7.2
20_0_1_20170113175209394.jpg.chip.jpg,20,33.4,27.2,7.2
46_0_3_20170119195012113.jpg.chip.jpg,46,33.4,38.8,7.2
23_0_2_20170116172904718.jpg.chip.jpg,23,33.4,30.2,7.2
18_1_0_20170109214608184.jpg.chip.jpg,18,33.4,25.2,7.2
4_1_3_20161219224504392.jpg.chip.jpg,4,33.4,11.2,7.2
27_0_1_20170117192056655.jpg.chip.jpg,27,33.4,34.1,7.1
35_1_1_20170112210437469.jpg.chip.jpg,35,33.4,27.9,7.1
26_0_1_20170117001235514.jpg.chip.jpg,26,33.4,33.1,7.1
10_0_1_20170110220507258.jpg.chip.jpg,10,33.4,17.0,7.0
28_0_4_20170103235541444.jpg.chip.jpg,28,33.4,21.0,7.0
25_0_0_20170113210319573.jpg.chip.jpg,25,33.4,32.0,7.0
15_0_0_20170110224324459.jpg.chip.jpg,15,33.4,22.0,7.0
6_1_4_20170103214752366.jpg.chip.jpg,6,33.4,13.0,7.0
15_0_0_20170110224250144.jpg.chip.jpg,15,33.4,22.0,7.0
23_1_3_20170119164546693.jpg.chip.jpg,23,33.4,16.0,7.0
24_1_3_20170119152746104.jpg.chip.jpg,24,33.4,17.1,6.9
29_0_0_20170117180933082.jpg.chip.jpg,29,33.4,22.1,6.9
35_0_3_20170119150621966.jpg.chip.jpg,35,33.4,28.1,6.9
30_1_1_20170112234436144.jpg.chip.jpg,30,33.4,23.1,6.9
26_0_3_20170119191956113.jpg.chip.jpg,26,33.4,32.9,6.9
57_0_0_20170111201514151.jpg.chip.jpg,57,33.4,50.1,6.9
50_0_4_20170116224718413.jpg.chip.jpg,50,33.4,43.2,6.8
25_1_0_20170116003458183.jpg.chip.jpg,25,33.4,18.2,6.8
50_0_3_20170119204418614.jpg.chip.jpg,50,33.4,43.3,6.7
1_0_1_20161219160115237.jpg.chip.jpg,1,33.4,7.7,6.7
36_0_3_20170119201742501.jpg.chip.jpg,36,33.4,29.3,6.7
36_1_1_20170115235941456.jpg.chip.jpg,36,33.4,29.3,6.7
60_0_0_20170104185553854.jpg.chip.jpg,60,33.4,53.3,6.7
40_1_0_20170104172936762.jpg.chip.jpg,40,33.4,33.4,6.6
14_1_0_20170109204158115.jpg.chip.jpg,14,33.4,20.6,6.6
29_1_1_20170114032143096.jpg.chip.jpg,29,33.4,22.4,6.6
26_1_1_20170116231937264.jpg.chip.jpg,26,33.4,19.4,6.6
39_0_4_20170104200827073.jpg.chip.jpg,39,33.4,32.4,6.6
35_0_0_20170117180440824.jpg.chip.jpg,35,33.4,28.4,6.6
26_1_2_20170116175512769.jpg.chip.jpg,26,33.4,19.4,6.6
32_1_0_20170109140418625.jpg.chip.jpg,32,33.4,25.4,6.6
35_1_0_20170116201625242.jpg.chip.jpg,35,33.4,28.5,6.5
37_1_2_20170105172724340.jpg.chip.jpg,37,33.4,30.5,6.5
20_0_4_20170113133058865.jpg.chip.jpg,20,33.4,26.5,6.5
75_0_0_20170111205739880.jpg.chip.jpg,75,33.4,68.5,6.5
32_1_0_20170104172647281.jpg.chip.jpg,32,33.4,25.5,6.5
58_0_0_20170113190658809.jpg.chip.jpg,58,33.4,51.5,6.5
12_1_0_20170109203306886.jpg.chip.jpg,12,33.4,18.5,6.5
26_1_2_20170116184452642.jpg.chip.jpg,26,33.4,19.5,6.5
16_0_0_20170110232208589.jpg.chip.jpg,16,33.4,22.5,6.5
35_0_1_20170117143129752.jpg.chip.jpg,35,33.4,28.6,6.4
50_0_4_20170117204204793.jpg.chip.jpg,50,33.4,43.6,6.4
50_0_3_20170119205247101.jpg.chip.jpg,50,33.4,43.6,6.4
17_1_3_20170104221822223.jpg.chip.jpg,17,33.4,23.4,6.4
25_1_0_20170103181255384.jpg.chip.jpg,25,33.4,31.4,6.4
48_0_0_20170120134009260.jpg.chip.jpg,48,33.4,41.6,6.4
45_0_1_20170116204403032.jpg.chip.jpg,45,33.4,38.6,6.4
17_0_0_20170105183357879.jpg.chip.jpg,17,33.4,23.4,6.4
54_0_0_20170104212539965.jpg.chip.jpg,54,33.4,60.3,6.3
25_0_0_20170117151532082.jpg.chip.jpg,25,33.4,31.3,6.3
2_0_0_20170110213507337.jpg.chip.jpg,2,33.4,8.2,6.2
23_0_0_20170117144555155.jpg.chip.jpg,23,33.4,29.1,6.1
26_1_0_20170117201947511.jpg.chip.jpg,26,33.4,32.1,6.1
35_1_0_20170104165401426.jpg.chip.jpg,35,33.4,41.1,6.1
34_0_0_20170116191654862.jpg.chip.jpg,34,33.4,27.9,6.1
26_1_1_20170113012034848.jpg.chip.jpg,26,33.4,19.9,6.1
12_1_0_20170109204750280.jpg.chip.jpg,12,33.4,18.0,6.0
30_1_1_20170113002921717.jpg.chip.jpg,30,33.4,24.0,6.0
24_1_1_20170112191521102.jpg.chip.jpg,24,33.4,30.0,6.0
32_0_0_20170113142132251.jpg.chip.jpg,32,33.4,26.0,6.0
22_1_3_20170119160417027.jpg.chip.jpg,22,33.4,28.0,6.0
26_1_3_20170117153340356.jpg.chip.jpg,26,33.4,20.1,5.9
23_1_2_20170104021026844.jpg.chip.jpg,23,33.4,17.1,5.9
24_1_4_20170117194920763.jpg.chip.jpg,24,33.4,18.1,5.9
27_0_0_20170117175357929.jpg.chip.jpg,27,33.4,32.9,5.9
35_1_2_20170116164633129.jpg.chip.jpg,35,33.4,29.1,5.9
26_0_3_20170117173025404.jpg.chip.jpg,26,33.4,20.1,5.9
26_0_3_20170119181411076.jpg.chip.jpg,26,33.4,31.9,5.9
22_1_3_20170119163331125.jpg.chip.jpg,22,33.4,27.9,5.9
34_0_1_20170113175238308.jpg.chip.jpg,34,33.4,28.1,5.9
24_1_4_20170117150615516.jpg.chip.jpg,24,33.4,29.8,5.8
28_1_2_20170116162858818.jpg.chip.jpg,28,33.4,22.2,5.8
34_1_2_20170104022134829.jpg.chip.jpg,34,33.4,28.2,5.8
18_0_1_20170117143031666.jpg.chip.jpg,18,33.4,23.8,5.8
26_1_0_20170117175317465.jpg.chip.jpg,26,33.4,20.2,5.8
26_1_3_20170119192258793.jpg.chip.jpg,26,33.4,31.8,5.8
42_1_0_20170104174238714.jpg.chip.jpg,42,33.4,36.2,5.8
39_1_3_20170117141047098.jpg.chip.jpg,39,33.4,33.2,5.8
62_0_0_20170111211200517.jpg.chip.jpg,62,33.4,56.2,5.8
26_1_3_20161220222108978.jpg.chip.jpg,26,33.4,20.3,5.7
36_0_3_20170119201908108.jpg.chip.jpg,36,33.4,41.7,5.7
41_1_1_20170116160915103.jpg.chip.jpg,41,33.4,35.3,5.7
34_0_0_20170116214408892.jpg.chip.jpg,34,33.4,28.3,5.7
55_0_3_20170119205116040.jpg.chip.jpg,55,33.4,49.3,5.7
29_1_2_20170116163350492.jpg.chip.jpg,29,33.4,23.3,5.7
29_1_1_20170112235125873.jpg.chip.jpg,29,33.4,23.3,5.7
35_0_1_20170116235207950.jpg.chip.jpg,35,33.4,40.7,5.7
37_1_0_20170103183012994.jpg.chip.jpg,37,33.4,31.3,5.7
16_0_0_20170110231218369.jpg.chip.jpg,16,33.4,21.6,5.6
28_0_3_20170119194502757.jpg.chip.jpg,28,33.4,22.4,5.6
28_0_1_20170109012501213.jpg.chip.jpg,28,33.4,33.6,5.6
32_0_3_20170119164310053.jpg.chip.jpg,32,33.4,37.5,5.5
37_0_1_20170113174538178.jpg.chip.jpg,37,33.4,31.5,5.5
35_0_3_20170109132951262.jpg.chip.jpg,35,33.4,29.5,5.5
50_0_1_20170117175738076.jpg.chip.jpg,50,33.4,44.5,5.5
28_0_0_20170120133921719.jpg.chip.jpg,28,33.4,33.4,5.4
23_1_1_20170116234631549.jpg.chip.jpg,23,33.4,17.6,5.4
6_1_2_20161219205748924.jpg.chip.jpg,6,33.4,11.4,5.4
54_1_0_20170117171652901.jpg.chip.jpg,54,33.4,48.6,5.4
28_0_1_20170113142355492.jpg.chip.jpg,28,33.4,22.7,5.3
31_0_0_20170116195723154.jpg.chip.jpg,31,33.4,25.7,5.3
26_1_2_20170116175323304.jpg.chip.jpg,26,33.4,20.7,5.3
28_0_4_20170109002937845.jpg.chip.jpg,28,33.4,33.3,5.3
18_1_0_20170109212906609.jpg.chip.jpg,18,33.4,12.7,5.3
39_0_1_20170116011220421.jpg.chip.jpg,39,33.4,33.7,5.3
35_0_1_20170116193834444.jpg.chip.jpg,35,33.4,29.7,5.3
36_0_0_20170117183240678.jpg.chip.jpg,36,33.4,30.8,5.2
4_1_0_20170104005345015.jpg.chip.jpg,4,33.4,9.2,5.2
21_0_1_20170116215541940.jpg.chip.jpg,21,33.4,26.2,5.2
52_0_0_20170104212221772.jpg.chip.jpg,52,33.4,46.8,5.2
17_0_0_20170110232044494.jpg.chip.jpg,17,33.4,22.1,5.1
28_0_3_20170104215712759.jpg.chip.jpg,28,33.4,33.1,5.1
26_1_2_20170116175511254.jpg.chip.jpg,26,33.4,20.9,5.1
20_1_0_20170105183741919.jpg.chip.jpg,20,33.4,15.0,5.0
26_0_0_20170113210126924.jpg.chip.jpg,26,33.4,31.0,5.0
32_1_1_20170117140929969.jpg.chip.jpg,32,33.4,27.0,5.0
49_0_0_20170104213117085.jpg.chip.jpg,49,33.4,44.0,5.0
26_1_1_20170116223407063.jpg.chip.jpg,26,33.4,21.0,5.0
25_1_0_20170116201835487.jpg.chip.jpg,25,33.4,20.0,5.0
23_0_1_20170113195604509.jpg.chip.jpg,23,33.4,27.9,4.9
25_0_1_20170116002302626.jpg.chip.jpg,25,33.4,29.9,4.9
31_1_2_20170104022004181.jpg.chip.jpg,31,33.4,26.1,4.9
4_1_2_20161219162913078.jpg.chip.jpg,4,33.4,8.9,4.9
26_1_1_20170112213032340.jpg.chip.jpg,26,33.4,21.1,4.9
25_1_1_20170112235102049.jpg.chip.jpg,25,33.4,20.1,4.9
39_0_0_20170104184915702.jpg.chip.jpg,39,33.4,43.9,4.9
26_1_3_20170109135843276.jpg.chip.jpg,26,33.4,30.9,4.9
24_1_2_20170116163702026.jpg.chip.jpg,24,33.4,19.2,4.8
26_1_0_20170117003146021.jpg.chip.jpg,26,33.4,21.2,4.8
39_0_1_20170116143117964.jpg.chip.jpg,39,33.4,34.2,4.8
25_1_0_20170117141349705.jpg.chip.jpg,25,33.4,29.8,4.8
41_0_0_20170117131137875.jpg.chip.jpg,41,33.4,45.8,4.8
30_0_0_20170117123740914.jpg.chip.jpg,30,33.4,34.8,4.8
36_1_2_20170105172631405.jpg.chip.jpg,36,33.4,31.2,4.8
4_0_3_20161220220741730.jpg.chip.jpg,4,33.4,8.8,4.8
28_0_1_20170113133358713.jpg.chip.jpg,28,33.4,23.2,4.8
36_1_0_20170117183349582.jpg.chip.jpg,36,33.4,31.2,4.8
1_1_0_20170109194410994.jpg.chip.jpg,1,33.4,5.8,4.8
26_1_3_20170109133424931.jpg.chip.jpg,26,33.4,21.2,4.8
26_0_1_20170113135316041.jpg.chip.jpg,26,33.4,21.3,4.7
26_0_1_20170113151758038.jpg.chip.jpg,26,33.4,30.7,4.7
27_1_0_20170117010411661.jpg.chip.jpg,27,33.4,22.3,4.7
24_0_0_20170117145910325.jpg.chip.jpg,24,33.4,28.7,4.7
34_0_0_20170117182718307.jpg.chip.jpg,34,33.4,38.7,4.7
22_1_2_20170103212729188.jpg.chip.jpg,22,33.4,26.7,4.7
62_0_0_20170104213020629.jpg.chip.jpg,62,33.4,57.3,4.7
24_0_0_20170113142022092.jpg.chip.jpg,24,33.4,28.6,4.6
37_0_2_20170104023143430.jpg.chip.jpg,37,33.4,32.4,4.6
40_0_0_20170117120418754.jpg.chip.jpg,40,33.4,35.4,4.6
27_0_2_20170116172036208.jpg.chip.jpg,27,33.4,31.6,4.6
30_1_1_20170113011807912.jpg.chip.jpg,30,33.4,25.4,4.6
55_0_3_20170119211431441.jpg.chip.jpg,55,33.4,59.5,4.5
1_1_0_20170109190542206.jpg.chip.jpg,1,33.4,5.5,4.5
2_1_2_20161219140736641.jpg.chip.jpg,2,33.4,6.5,4.5
26_1_0_20170117171657311.jpg.chip.jpg,26,33.4,21.5,4.5
26_1_3_20170104223022663.jpg.chip.jpg,26,33.4,21.6,4.4
21_0_3_20170117141644440.jpg.chip.jpg,21,33.4,16.6,4.4
1_0_3_20161219225615528.jpg.chip.jpg,1,33.4,5.4,4.4
3_1_1_20170109194630568.jpg.chip.jpg,3,33.4,7.4,4.4
25_1_4_20170103182320042.jpg.chip.jpg,25,33.4,20.6,4.4
3_0_0_20170110213730328.jpg.chip.jpg,3,33.4,7.4,4.4
1_1_2_20161219204636789.jpg.chip.jpg,1,33.4,5.4,4.4
10_1_0_20170109203218966.jpg.chip.jpg,10,33.4,5.6,4.4
29_1_0_20170116221753436.jpg.chip.jpg,29,33.4,33.4,4.4
21_0_4_20161223214825003.jpg.chip.jpg,21,33.4,25.4,4.4
38_1_3_20170117121011234.jpg.chip.jpg,38,33.4,33.7,4.3
26_1_1_20170109134519311.jpg.chip.jpg,26,33.4,30.3,4.3
30_0_0_20170119195624116.jpg.chip.jpg,30,33.4,25.7,4.3
54_0_0_20170104212608413.jpg.chip.jpg,54,33.4,49.7,4.3
1_1_4_20161221193419158.jpg.chip.jpg,1,33.4,5.3,4.3
21_0_2_20170116170907317.jpg.chip.jpg,21,33.4,16.7,4.3
28_0_0_20170120134432302.jpg.chip.jpg,28,33.4,23.8,4.2
4_0_1_20170110213631827.jpg.chip.jpg,4,33.4,8.2,4.2
30_0_3_20170119195653219.jpg.chip.jpg,30,33.4,34.2,4.2
31_1_1_20170116234434494.jpg.chip.jpg,31,33.4,26.8,4.2
27_0_0_20170117144505322.jpg.chip.jpg,27,33.4,31.1,4.1
18_1_0_20170109213103958.jpg.chip.jpg,18,33.4,22.1,4.1
34_0_3_20170119165709773.jpg.chip.jpg,34,33.4,29.9,4.1
2_1_0_20170109193848145.jpg.chip.jpg,2,33.4,6.1,4.1
24_0_0_20170117145203051.jpg.chip.jpg,24,33.4,19.9,4.1
29_1_0_20170117202722702.jpg.chip.jpg,29,33.4,24.9,4.1
26_1_1_20170116231826726.jpg.chip.jpg,26,33.4,21.9,4.1
37_0_1_20170116193931967.jpg.chip.jpg,37,33.4,32.9,4.1
1_1_3_20161220144637487.jpg.chip.jpg,1,33.4,5.1,4.1
56_0_0_20170120133932247.jpg.chip.jpg,56,33.4,60.0,4.0
35_1_3_20170117154659552.jpg.chip.jpg,35,33.4,31.0,4.0
29_1_2_20170116163331282.jpg.chip.jpg,29,33.4,25.0,4.0
24_0_0_20170102233329675.jpg.chip.jpg,24,33.4,28.0,4.0
21_0_3_20170119154329337.jpg.chip.jpg,21,33.4,25.0,4.0
32_0_1_20170113142507421.jpg.chip.jpg,32,33.4,36.0,4.0
30_1_0_20170117141245568.jpg.chip.jpg,30,33.4,34.0,4.0
1_0_0_20170110212720644.jpg.chip.jpg,1,33.4,5.0,4.0
28_0_0_20170117180626585.jpg.chip.jpg,28,33.4,32.0,4.0
2_1_0_20170117192801580.jpg.chip.jpg,2,33.4,6.0,4.0
39_0_3_20170119194600707.jpg.chip.jpg,39,33.4,35.0,4.0
45_0_0_20170117203724896.jpg.chip.jpg,45,33.4,49.0,4.0
50_0_3_20170119211600321.jpg.chip.jpg,50,33.4,46.0,4.0
28_0_1_20170116005324543.jpg.chip.jpg,28,33.4,24.0,4.0
26_0_0_20170113210126194.jpg.chip.jpg,26,33.4,29.9,3.9
30_1_0_20170117181548404.jpg.chip.jpg,30,33.4,26.1,3.9
32_0_0_20170104173023034.jpg.chip.jpg,32,33.4,28.1,3.9
28_0_1_20170113142348356.jpg.chip.jpg,28,33.4,31.9,3.9
29_0_0_20170105163720435.jpg.chip.jpg,29,33.4,25.1,3.9
65_1_0_20170110180059564.jpg.chip.jpg,65,33.4,61.1,3.9
2_0_0_20170109193359075.jpg.chip.jpg,2,33.4,5.8,3.8
8_1_0_20170109205040140.jpg.chip.jpg,8,33.4,11.8,3.8
27_0_2_20170116184846062.jpg.chip.jpg,27,33.4,30.8,3.8
32_1_4_20170104011318584.jpg.chip.jpg,32,33.4,28.2,3.8
21_0_0_20170104230103695.jpg.chip.jpg,21,33.4,24.8,3.8
1_0_4_20161221200309040.jpg.chip.jpg,1,33.4,4.8,3.8
35_0_1_20170117180847427.jpg.chip.jpg,35,33.4,31.2,3.8
30_0_2_20170116173409625.jpg.chip.jpg,30,33.4,26.3,3.7
35_0_4_20170117130521027.jpg.chip.jpg,35,33.4,38.7,3.7
28_0_0_20170116214238404.jpg.chip.jpg,28,33.4,24.3,3.7
6_1_1_20170109193902904.jpg.chip.jpg,6,33.4,9.7,3.7
22_1_2_20170116172657692.jpg.chip.jpg,22,33.4,18.3,3.7
52_0_0_20170104212243804.jpg.chip.jpg,52,33.4,48.3,3.7
3_1_0_20161219204602748.jpg.chip.jpg,3,33.4,6.7,3.7
3_0_0_20170110212719382.jpg.chip.jpg,3,33.4,6.6,3.6
26_0_3_20170119180446828.jpg.chip.jpg,26,33.4,29.6,3.6
2_0_4_20161221192937540.jpg.chip.jpg,2,33.4,5.6,3.6
28_1_0_20170116223825024.jpg.chip.jpg,28,33.4,31.6,3.6
39_1_0_20170105164520316.jpg.chip.jpg,39,33.4,35.4,3.6
26_1_1_20170117174033437.jpg.chip.jpg,26,33.4,22.4,3.6
9_0_0_20170110224627443.jpg.chip.jpg,9,33.4,12.5,3.5
27_0_1_20170114031440930.jpg.chip.jpg,27,33.4,30.5,3.5
32_1_1_20170114030326243.jpg.chip.jpg,32,33.4,28.5,3.5
28_1_1_20170117022248705.jpg.chip.jpg,28,33.4,31.5,3.5
10_0_0_20170110225451638.jpg.chip.jpg,10,33.4,13.5,3.5
26_1_3_20170119193122986.jpg.chip.jpg,26,33.4,22.5,3.5
30_0_0_20170117181104996.jpg.chip.jpg,30,33.4,33.5,3.5
28_1_0_20170117180706025.jpg.chip.jpg,28,33.4,31.4,3.4
2_0_2_20161219204916820.jpg.chip.jpg,2,33.4,5.4,3.4
5_0_0_20170110213554657.jpg.chip.jpg,5,33.4,8.4,3.4
30_1_0_20170116201303368.jpg.chip.jpg,30,33.4,26.6,3.4
27_0_0_20170117175924156.jpg.chip.jpg,27,33.4,30.4,3.4
1_1_0_20170109190810090.jpg.chip.jpg,1,33.4,4.4,3.4
21_1_3_20170119154352346.jpg.chip.jpg,21,33.4,24.4,3.4
21_1_2_20170116171507249.jpg.chip.jpg,21,33.4,24.4,3.4
1_1_0_20170109194137393.jpg.chip.jpg,1,33.4,4.3,3.3
1_1_4_20161221202124857.jpg.chip.jpg,1,33.4,4.3,3.3
26_0_1_20170117200010732.jpg.chip.jpg,26,33.4,29.3,3.3
26_0_0_20170117195820069.jpg.chip.jpg,26,33.4,29.3,3.3
6_1_0_20170109204822889.jpg.chip.jpg,6,33.4,2.7,3.3
16_0_0_20170110232434079.jpg.chip.jpg,16,33.4,12.7,3.3
35_0_1_20170116234332976.jpg.chip.jpg,35,33.4,31.7,3.3
28_0_1_20170113195927894.jpg.chip.jpg,28,33.4,24.7,3.3
18_1_3_20170117135709510.jpg.chip.jpg,18,33.4,21.3,3.3
37_1_0_20170103183817362.jpg.chip.jpg,37,33.4,40.3,3.3
28_1_0_20170117184735527.jpg.chip.jpg,28,33.4,24.7,3.3
23_1_2_20170104020318141.jpg.chip.jpg,23,33.4,19.7,3.3
25_1_3_20170104234854715.jpg.chip.jpg,25,33.4,21.7,3.3
34_0_0_20170104192735655.jpg.chip.jpg,34,33.4,30.7,3.3
58_0_2_20170116193610463.jpg.chip.jpg,58,33.4,61.2,3.2
26_0_1_20170120140251905.jpg.chip.jpg,26,33.4,22.8,3.2
30_0_0_20170117125951293.jpg.chip.jpg,30,33.4,26.8,3.2
3_1_2_20161219141400280.jpg.chip.jpg,3,33.4,6.2,3.2
36_0_1_20170113173237337.jpg.chip.jpg,36,33.4,39.2,3.2
29_1_0_20170105165153564.jpg.chip.jpg,29,33.4,32.2,3.2
24_0_0_20170116224743469.jpg.chip.jpg,24,33.4,27.2,3.2
45_0_0_20170117183156790.jpg.chip.jpg,45,33.4,41.8,3.2
26_1_2_20170116184051103.jpg.chip.jpg,26,33.4,22.8,3.2
28_1_2_20170116184835533.jpg.chip.jpg,28,33.4,31.2,3.2
40_0_3_20170117135638072.jpg.chip.jpg,40,33.4,36.8,3.2
28_0_1_20170113134041024.jpg.chip.jpg,28,33.4,31.2,3.2
4_1_0_20170109192308345.jpg.chip.jpg,4,33.4,7.2,3.2
21_1_0_20170103201838744.jpg.chip.jpg,21,33.4,24.2,3.2
26_1_1_20170112210842781.jpg.chip.jpg,26,33.4,29.2,3.2
8_1_4_20170117192945532.jpg.chip.jpg,8,33.4,11.1,3.1
3_1_2_20161219142118801.jpg.chip.jpg,3,33.4,6.1,3.1
28_0_3_20170119194526899.jpg.chip.jpg,28,33.4,24.9,3.1
11_0_0_20170110220500946.jpg.chip.jpg,11,33.4,14.1,3.1
51_0_3_20170104212203317.jpg.chip.jpg,51,33.4,47.9,3.1
40_0_2_20170104170505569.jpg.chip.jpg,40,33.4,43.1,3.1
26_0_1_20170117091210764.jpg.chip.jpg,26,33.4,22.9,3.1
22_0_2_20170104020041910.jpg.chip.jpg,22,33.4,18.9,3.1
1_1_2_20161219205644669.jpg.chip.jpg,1,33.4,4.1,3.1
1_1_3_20161220222128210.jpg.chip.jpg,1,33.4,4.1,3.1
26_1_0_20170117200909070.jpg.chip.jpg,26,33.4,23.0,3.0
27_0_0_20170116204851886.jpg.chip.jpg,27,33.4,30.0,3.0
27_1_3_20170116200945357.jpg.chip.jpg,27,33.4,24.0,3.0
31_1_1_20170112210802028.jpg.chip.jpg,31,33.4,28.0,3.0
25_0_0_20170117195250189.jpg.chip.jpg,25,33.4,28.0,3.0
1_0_0_20170110212623527.jpg.chip.jpg,1,33.4,4.0,3.0
26_0_2_20170116175947641.jpg.chip.jpg,26,33.4,28.9,2.9
25_1_0_20170117204147750.jpg.chip.jpg,25,33.4,22.1,2.9
2_1_2_20161219221929879.jpg.chip.jpg,2,33.4,4.9,2.9
22_0_1_20170113133327736.jpg.chip.jpg,22,33.4,24.9,2.9
36_0_0_20170117135445816.jpg.chip.jpg,36,33.4,33.1,2.9
1_1_3_20161220143409894.jpg.chip.jpg,1,33.4,3.9,2.9
63_0_0_20170105180928702.jpg.chip.jpg,63,33.4,60.1,2.9
39_0_1_20170117165830236.jpg.chip.jpg,39,33.4,41.8,2.8
27_0_2_20170116185014529.jpg.chip.jpg,27,33.4,29.8,2.8
49_0_0_20170105163916587.jpg.chip.jpg,49,33.4,46.2,2.8
7_1_4_20170103230718288.jpg.chip.jpg,7,33.4,9.8,2.8
26_0_3_20170119181258652.jpg.chip.jpg,26,33.4,23.2,2.8
2_1_0_20170109191752762.jpg.chip.jpg,2,33.4,4.8,2.8
34_0_3_20170119200635028.jpg.chip.jpg,34,33.4,36.8,2.8
22_1_3_20170117154551789.jpg.chip.jpg,22,33.4,24.8,2.8
30_1_3_20170104231945705.jpg.chip.jpg,30,33.4,27.3,2.7
28_0_2_20170116170855714.jpg.chip.jpg,28,33.4,25.3,2.7
23_1_4_20170117194319028.jpg.chip.jpg,23,33.4,25.7,2.7
39_0_3_20170105172840532.jpg.chip.jpg,39,33.4,36.3,2.7
1_1_4_20161221200207440.jpg.chip.jpg,1,33.4,3.7,2.7
